label,predGbt,predReg,predReg_up
0,0.010236082879184179,0.028076115850139145,0.3246186970023688
0,0.05565896700805492,0.003935694802634173,0.3841978576973184
0,0.0025013180659382572,0.0007286496005529979,0.38933362305400127
0,0.07787132315403257,0.041381437774465325,0.600628463658153
0,0.02147703430201115,0.2845618427895568,0.3376303093504166
0,0.013473876552664904,0.04022797228646018,0.5415825672797495
0,0.022808765807619626,0.13377778885077038,0.3827889369430854
0,0.02417436417437572,0.30907217685085697,0.38576855429486284
0,0.02248653889105681,0.1441447319469323,0.3317473829498794
0,0.09773132171731694,0.08921793382425455,0.8048732479040529
0,0.001918469221364032,0.02446748976821026,0.02291739816045557
0,0.012983815821243062,0.006564509658918646,0.19474037643818126
0,0.029395521324098468,0.06949284170919963,0.6411479930086971
0,0.006651592318987984,0.03902670350525631,0.10153244116781672
0,0.010236082879184179,0.030088566886843075,0.31711576334954517
0,0.039403861464845404,0.20118302206971966,0.44918198092584927
0,0.007239286061069856,0.056490650581356265,0.13751844157305934
0,0.0029876880853744,0.006747302937032003,0.026739649381336574
0,0.0178163054956722,0.07484676394536542,0.095074168964554
1,0.21625292390064085,0.006199186987116811,0.8535631810837602
1,0.04194385511726649,0.058862059974027686,0.5595304938470135
0,0.03437936609556193,0.2225419436443268,0.5053637655769239
0,0.013469652189942841,0.011094593070418391,0.1148458189389707
0,0.031427826240808594,0.1808836924523985,0.5390655755614313
0,0.0013725366432558734,0.16563055509309982,0.005270482280871266
0,0.008439171927539508,0.16086675959676905,0.14439785466320978
0,0.01049058154212382,0.0562506337125681,0.09389565332598672
0,0.005360775033488447,0.2650543244021357,0.05500302325527912
0,0.009824932451201114,0.031700018622867775,0.24575990435244147
0,0.005402247433565584,0.16269128739911434,0.08235928173869994
0,0.007368747999713819,0.02079906628487193,0.08503951274432872
0,0.02369200286828764,0.02834769344322909,0.4804296942967522
0,0.06737144502946983,0.017167499570689918,0.6032420787823972
0,0.0071780832766314894,0.004735834867317583,0.26323382802958073
0,0.0274590589793954,0.007084106142097836,0.522839599767222
0,0.008703591834788223,0.02363912128769464,0.10480587703326115
0,0.00516694018477608,0.01743751785123417,0.041798267963116524
0,0.06544198426420289,0.0630767568395795,0.5870970688287966
0,0.00516694018477608,0.03014899045448527,0.016002326227420902
0,0.030620319146358783,0.1671039798264846,0.3320584065974627
0,0.006563730929206485,0.1064145716651574,0.2774125793137588
0,0.02308166205604206,0.011726769551251905,0.3668579067029685
0,0.002688935460177498,0.13263356187053918,0.04507129367232766
0,0.043348695397284136,0.0033498289550535627,0.45642471554915837
0,0.009657069998104487,0.007549661778371962,0.15103836625108827
0,0.03455240674395857,0.0284701750546596,0.6518391114545753
0,0.004131900005150359,0.04293959321788211,0.12630994361250042
0,0.002224557926283902,0.0037309881494247046,0.02562510733423587
0,0.09636722012968434,0.0094418410265605,0.8787876562983106
0,0.011421929159287426,0.014743610361781637,0.21946696941116847
0,0.00816505804193376,0.0195874352702549,0.3146857599343179
0,0.007078295505247713,0.003939382471451226,0.05742140673925487
0,0.02219734898528239,0.192535636009726,0.4402631524656767
0,0.03650897955723192,0.10842426053492958,0.35130690311300583
0,0.014631962855329325,0.0049315167562447365,0.36095842881171186
0,0.11890785660413845,0.006588881933299221,0.7146161890315065
0,0.0071267033384525644,0.002868978110816532,0.020028658078121476
0,0.002788934265760969,0.04119138229161701,0.004438151245939085
0,0.01707548376674621,0.03042929952472165,0.389387474284237
0,0.007851594391707089,0.2184996846702559,0.28136280066760444
0,0.005169081656766324,0.11460883233767055,0.0827399152497412
0,0.002494275041993294,0.21642695277133864,0.010617025195977499
0,0.0015752081072031487,0.0186099230671018,0.01952461947989582
0,0.005876443813466807,0.07116635853928267,0.14632338615695012
0,0.029312812892088744,0.011246011441506623,0.3405389287003905
0,0.00816505804193376,0.01901122028286745,0.3195112748903389
0,0.010541840288186164,0.009803531317176263,0.3071201836245212
0,0.003268659416758515,0.004068021363071269,0.08371001049315963
1,0.974157005031758,0.03920232346257162,0.30196385465104547
0,0.01197451593272113,0.21176079458071587,0.3146707242160728
0,0.017415669859996888,0.011714810779881173,0.34492428489145377
0,0.00102483667595066,0.0014167792310778142,0.0045563774143535735
0,0.008570030832107386,0.008192335076396638,0.15068368670718338
0,0.010924519924373526,0.026665664175357595,0.19487634834686623
0,0.008422149075370106,0.04847037726161047,0.16122917650109583
0,0.019109670734186988,0.21789559598600072,0.30841866331150924
0,0.020483560397046758,0.03374109160086197,0.45969396722820355
0,0.030717804162061955,0.032563869039289636,0.575755581755175
0,0.0024302822005699506,0.1950259748244321,0.03216120490019282
0,0.1203340429744052,0.0011039473124280982,0.7862211578051334
0,0.008518056127111822,0.00898154966650593,0.3513189658440563
0,0.01034093545434514,0.028573791781780263,0.32541600797930836
0,0.06600531012325797,0.0269039879004602,0.899986375907752
0,0.022935459928626143,0.08550567287102445,0.3456685926398461
0,0.013361865438174938,0.17504676295741778,0.19020267699658858
1,0.07703671314945586,0.022796552507231692,0.7023223670421495
0,0.008342461112923406,0.03139186353678772,0.14361854297052568
0,0.032729045557199216,0.19476141735104854,0.6490959458505804
0,0.0022235425264808123,0.00906712467625427,0.035001209387095396
0,0.003216816659274336,0.106512643580533,0.02972909319209618
0,0.0076434059305442266,0.08367430526909471,0.2888819743009535
1,0.5321817501973367,0.0031632265292211525,0.838723256354091
0,0.112356522864783,0.011902582449736,0.7976753888422669
0,0.012148374050054372,0.043896226046870164,0.31598235842828376
0,0.005378879320551081,0.009724928457572295,0.08652499422966113
0,0.04250011825889655,0.09951110413274283,0.7005888487095105
0,0.0028592200591153593,0.06199326830120028,0.09016772731163601
0,0.018107538884697537,0.03748958685029158,0.3233381506602492
0,0.01899252222820724,0.014866228081008001,0.451396764994375
0,0.014703621551111325,0.05303443980206322,0.39161718949014696
0,0.003688560633614326,0.22526759491976325,0.01512967263122481
0,0.01433963401648528,0.05293046013205925,0.25330716009704546
0,0.009105306793630492,0.008435097859357676,0.11977170643228484
0,0.0126220538129926,0.08441208663795854,0.26429354958583795
0,0.01279302890836692,0.004689504350762867,0.31251597292572586
0,0.008017669103033516,0.007663969301481929,0.22401815663709454
0,0.027408146933031858,0.024251382245280468,0.6550040066183203
0,0.008132608578183886,0.15477407176716804,0.17186534554368998
0,0.016951743419735786,0.001821113949226806,0.49271405567489657
0,0.010696943393003457,0.050036366699805934,0.15506164905337003
0,0.036023480166615995,0.00588779860966914,0.758191201523518
0,0.012497368209933008,0.005117282902992986,0.2796700176857754
0,0.06326748154680333,0.008201702882640629,0.7394336977305538
0,0.008213536881482613,0.06406635997827953,0.14393522450466778
0,0.007321084425754232,0.04774183561750055,0.246125654661032
0,0.005701695093992779,0.006340108438140522,0.08678042902626328
0,0.004485100288997986,0.009448949274978372,0.07535563313243894
0,0.062302879673419624,0.2734566796200758,0.580932582972814
0,0.023816703965987385,0.2348437197338043,0.5093823145834246
0,0.008161194093354756,0.009418847011886541,0.2184535905438711
0,0.08748100451040015,0.04408930449382596,0.7623672168120977
0,0.0026060906396753827,0.21219674812320047,0.026330780403315306
0,0.02288614476159736,0.02119078563038274,0.3863382384856382
0,0.03456627808163513,0.11289090127994705,0.47906061824887813
0,0.02133695497624186,0.04158652839729913,0.35065266794886724
0,0.002597090802384997,0.0040531123678757535,0.039900801963139554
1,0.2912165062825354,0.01026934843720512,0.8250354643581962
0,0.3928051260680545,0.005052963213181515,0.9537628395257909
0,0.0036503501599076376,0.005460462219509346,0.07377921938541984
0,0.012710570391425,0.21232608618788065,0.17414868765971867
0,0.037649538039804274,0.008880883321789058,0.67345901576604
0,0.0043134755853565755,0.027357452176720854,0.028667934326603823
0,0.011822414141652112,0.004085872744073207,0.25809957715416465
0,0.04462473874002197,0.01196027598762033,0.6800206068631854
0,0.016058159919301405,0.21140389714662328,0.539206472645523
0,0.005209469280421059,0.007052333693054582,0.0726167381905936
0,0.057203658719307465,0.027316923771270943,0.7046454400424411
0,0.011944123596850374,0.17415216621623747,0.27537374962129785
0,0.01019522492624574,0.2400147368169723,0.2969943782699503
0,0.01062127377221433,0.007077415470868423,0.24984846498029098
0,0.01098986931048709,0.20654268251785765,0.17763559046133223
0,0.007057775674842844,0.016548406095685256,0.15902468797365715
0,0.06968275452530524,0.003853821635194824,0.5243325724521858
0,0.0076434059305442266,0.05521297927354895,0.28959301112633873
0,0.008195806619521549,0.005876120012933994,0.3016481293191086
0,0.007256394547120664,0.02018145612614695,0.291427683607717
0,0.0033366431762824732,0.18106318230577453,0.08536266671000727
0,0.11504115116599035,0.18264540000107932,0.6909283155410539
0,0.005847641343338458,0.004908494295748234,0.16073524139501283
0,0.003676134592985722,0.120721302589195,0.08871221154341824
0,0.03236828790273382,0.02997454058427755,0.4947735995940648
0,0.002571156914378093,0.04496992668557975,0.05597587432327257
0,0.004713857582545323,0.008869647860457396,0.0981949971348317
0,0.003032056249541692,0.0035440742349796437,0.04767258720348549
0,0.17462154824681414,0.0016304188110375837,0.8398672780708168
0,0.01008827000651145,0.007408335507592789,0.19520803158090733
0,0.016058159919301405,0.23386657844814746,0.5414323338850039
0,0.012346560208179657,0.00758972276350119,0.3196556929285452
0,0.023974343491800817,0.08761095564976143,0.3700180947010828
0,0.027193397377090724,0.0036199218987065947,0.33044430491264454
0,0.02536752827072313,0.004473116971363892,0.3559917950250781
0,0.13097524341179898,0.004798204086271264,0.7445016264068276
0,0.014909867362589403,0.004763441814724826,0.3111377266130234
0,0.013577394551546548,0.009729607595372222,0.20806094951221218
0,0.0693583853737627,0.18151139236421565,0.6082733824469808
0,0.00880340515994199,0.08804259237892981,0.31432363301218047
0,0.003689429781587399,0.01962736778883164,0.04745137356775217
0,0.0014848671370157965,0.004335320030094863,0.02990439950510892
0,0.011149592661048313,0.07330515587077444,0.17142517746413105
0,0.0039411644838949905,0.13299366187178213,0.03944315769046351
0,0.013354783841729915,0.007718609229827569,0.20686456932297406
0,0.04250590178543738,0.006535485107120477,0.5965197201533038
0,0.0035850544196342907,0.006362978851772214,0.0747863781212097
0,0.035284397574658344,0.0034934346466877373,0.39518379483041466
0,0.005413151363127334,0.04031979078062644,0.09224771117237854
0,0.007225246954877423,0.034051958654212136,0.19270870106609875
0,0.03886422852400637,0.010593858621224831,0.5431530104982113
0,0.016624529575702443,0.03341434559576995,0.4719394405151591
0,0.010062993718010168,0.0340746228373431,0.12278887989202653
0,0.006781688602148202,0.030344451147388964,0.3421476188146347
0,0.00667495045522165,0.014505101626373888,0.040407190769203974
0,0.01700379936163337,0.02376706259517201,0.08801623273021808
0,0.006260364554636907,0.1775265304385876,0.07126582038076279
0,0.007990777989501594,0.009476056955265232,0.2976819370480725
0,0.030626397457893167,0.036134102015976284,0.5240110046693044
0,0.02355028338567948,0.13610685052677818,0.3418415199477085
0,0.01034918622249317,0.012928195854984946,0.3029424798607528
0,0.005479228792242264,0.009894877786830713,0.1900988273799243
0,0.012699338614859723,0.1846169128165618,0.19707150760951195
0,0.0031801888510747675,0.017036888920587044,0.049220682053157216
0,0.10766293716637447,0.032096080430734135,0.7044964512676943
0,0.2321387787698368,0.12115404369300535,0.8764954879457892
0,0.006583979104570941,0.06402749817456764,0.09404255548374339
0,0.037354724525877896,0.004662461508204175,0.5502528831427116
0,0.027964527759634063,0.02501212460025317,0.32129336955085147
0,0.009722850515759688,0.004039220156945867,0.4298257996966357
0,0.003566577237047361,0.004090812366545761,0.1768382912286903
0,0.12309804548291653,0.0064547176253168395,0.7382135425920159
0,0.01339794630409514,0.003546322153525211,0.36784027117836293
0,0.006615318653346972,0.010606973223814624,0.2877837711595929
0,0.002070362976656445,0.003080728621486514,0.03672819964818837
0,0.01120939905059228,0.029441570914217056,0.13364768287653578
0,0.039058796922171284,0.1259519558637998,0.7670399093317343
0,0.016058159919301405,0.17194366206876388,0.5443131245765344
0,0.006851855145297971,0.0038629265446817494,0.24694507630496906
0,0.003558255501390844,0.0009065761097805024,0.036223991071169165
0,0.004406147628926128,0.10443637106306272,0.07231911358514594
0,0.002001791518284697,0.022131939892404157,0.05084002147532562
0,0.04523870591710322,0.20508082836467104,0.504228366629257
0,0.037539246217308135,0.014648084349075234,0.5097657809411882
0,0.015751083393467542,0.0068016298856756405,0.20949233696213473
0,0.04009418526985194,0.030034772165123513,0.5245310778759459
0,0.0015160473386557672,0.08896240210415762,0.027817806592347925
0,0.007212920594012024,0.005058729268131335,0.2536522738802724
0,0.010282106745165713,0.10503751029812372,0.2416359707207559
0,0.098545282071804,0.13145482422782506,0.6150282433439704
0,0.005383901023443298,0.010720734904759513,0.0074857360177902465
0,0.0013538342792687962,0.05614300459640541,0.004609303571720077
0,0.013009485551307456,0.06568349179530092,0.20032806722338084
0,0.009430400130255834,0.010256072723611336,0.3231406926944296
0,0.013361865438174938,0.14736591736765536,0.17769706731224275
0,0.03133762778529968,0.02648463308631252,0.550349173319102
0,0.00678044573384043,0.03516722543427765,0.14365763571713494
0,0.0011693040489999845,0.002565404914966964,0.010296379075889088
0,0.004584910480289065,0.03960848559371221,0.14319418613581208
0,0.011043474093834256,0.022128653820581084,0.23107950135510527
0,0.008306644351190657,0.002074090206001842,0.11525905948930888
0,0.005358633640003408,0.18591008198450104,0.08194602817751384
0,0.008587582951122306,0.011843600422720821,0.17702401602298048
0,0.003513433993398264,0.033645173032495056,0.04623307057340728
0,0.009084110312224229,0.010534128146520444,0.3079257782356993
0,0.00690740299996435,0.012040070791301198,0.09084886785873542
0,0.010327561347456287,0.003581029885767383,0.2563174065616223
0,0.004927391730555329,0.02237204747251832,0.11030942138003255
0,0.004814368569999332,0.01895435599709709,0.08060658529417099
0,0.011057055410048209,0.06421739717497306,0.15115952276779915
0,0.009215786368228354,0.018918593799967163,0.22676774610560346
0,0.03436502899401321,0.008273467044473673,0.5018732408225317
0,0.009042901363935171,0.14953499031290374,0.31153147398165987
0,0.00463611261482664,0.05556845529498233,0.010166929261499263
0,0.012686373142584471,0.012575535249001278,0.22202169871052566
0,0.004315625969964785,0.003749745224352161,0.04231084251823208
0,0.023974343491800817,0.08523944289530115,0.34640452964896606
0,0.0363260726315118,0.005639823998861305,0.6833219898769171
0,0.02471352264527547,0.012536704926738987,0.4243113948969442
0,0.006126662775181927,0.025423742675794173,0.16925075723816976
0,0.006997162910468407,0.056096146758972384,0.13894802976488774
0,0.003801035533901639,0.14186082824462906,0.08433203258662168
0,0.006534545769622456,0.007715056061668189,0.10867600568211673
0,0.004353283627425461,0.020479614157924157,0.1159095593188213
0,0.0031859535730351146,0.04657440810032328,0.05411667369741463
0,0.02096936340887873,0.11766205892976185,0.4419297072623506
0,0.010374445271962508,0.23403701576828995,0.3322102775662602
0,0.019883473067407727,0.013218125221072564,0.3718006045293097
0,0.02807004097321433,0.05012037369815461,0.6353695111728781
0,0.019808686010618956,0.003746498844157168,0.19484801562724197
0,0.002427471925949309,0.025950295535069848,0.05093941869148594
0,0.11215662817569393,0.08541043372931079,0.7975642824760332
0,0.013446361030505996,0.011870908307607016,0.35353776639160517
0,0.0026534282133125037,0.09600337767473638,0.021764845635996753
0,0.04588272547196008,0.004314545528111351,0.6690580816290201
0,0.04580171504686203,0.0017200288264182895,0.7665921419669341
0,0.014915166088426244,0.0018196031297384786,0.2826139233983366
0,0.01097987707204696,0.010900199027339076,0.31147422324963936
0,0.037161737758247916,0.008444478993847994,0.6097135558871408
0,0.005792155330512082,0.0037248457613477297,0.006075767064574055
0,0.008651363755721597,0.12853164432367462,0.055923427807519514
0,0.015350641883341832,0.0930808102961148,0.30348654744535414
0,0.0014204769096016882,0.10076646231770583,0.011361451612596937
0,0.0015517436733278418,0.008033612147658263,0.006020207865928228
0,0.008585986566803741,0.07495835534722331,0.21373072504754892
0,0.19197098197478704,0.0039719101949452955,0.8563658165817115
0,0.00578733209521162,0.10967047584990594,0.14039501415544245
0,0.004380929544658609,0.18079925429301769,0.13530491779689258
0,0.019267706890690718,0.02227097230706388,0.3706253759478425
0,0.019490694158535653,0.05587152374833339,0.31596108533299283
0,0.04214661340993615,0.003843058866672051,0.5444176829947873
0,0.0028456811828730783,0.15217607479580306,0.06637322597734636
0,0.00880340515994199,0.12605098399962086,0.3212450824668458
0,0.0041298616107408505,0.11740856543483218,0.05029646937268802
0,0.006907997056193653,0.005628545822249352,0.171204906256085
0,0.013223538889991516,0.003366078577966775,0.3702596085484305
0,0.0017595280254319961,0.046781218978897934,0.027453324902946816
0,0.00742715361163193,0.06217131727805929,0.2350517808965253
0,0.03508605278785769,0.050274441220601714,0.5870489333975616
0,0.010670668252997782,0.013769654093916856,0.3155310577010088
0,0.026352387125056758,0.04292888614458841,0.6545329233991842
0,0.0035598699584101024,0.03776167959770828,0.11626396249027651
0,0.009089450695046228,0.006206788703992928,0.30955568254102783
0,0.0013185166256044676,0.002490414961678255,0.03293118161062962
0,0.008111532921347009,0.003690760798415953,0.08966246434035165
0,0.0440009928097723,0.07383790841587548,0.6644596845706224
0,0.01713845514853426,0.2566851823670499,0.31187980463656273
0,0.007020471014141013,0.3118097794475782,0.29917870781936473
0,0.007716402741772882,0.1303671499280157,0.1864555319494184
0,0.00667621475153656,0.021814270493537586,0.32684187059946307
0,0.0031522128121275732,0.05758139010476656,0.030888491214033118
0,0.007449425141692491,0.12949586732360652,0.24113469827121642
0,0.01470464907366245,0.08896405534607807,0.4144379263298636
0,0.0053623152231039185,0.020812002280239918,0.07685741324866999
0,0.009097168655963076,0.023827071376588398,0.09576403259348197
0,0.05245942809395719,0.003614002922585343,0.6934485138661171
0,0.02134652797839487,0.00550433662155946,0.3485109360051901
0,0.010858108189335835,0.027999250067463625,0.3368664613824351
0,0.005417835340439632,0.1192740530852709,0.046641282448760236
0,0.031882417830741694,0.07879012290379094,0.6543680120779477
0,0.015350641883341832,0.08965761585358485,0.2798669094006204
0,0.005390303527207126,0.13172765000054032,0.13643876236117722
0,0.06083472510801844,0.12715209217008214,0.7121969271891844
0,0.002695907944205425,0.06173221440590807,0.02762780394975918
0,0.01527360803517186,0.004307876399276407,0.2966206452332962
0,0.12362444671261685,0.0022435129628974575,0.8473963228777528
0,0.010236082879184179,0.03753694267230428,0.3174538274620875
0,0.0026196008301276968,0.0545565365618376,0.0768665384672007
0,0.007870295577596175,0.003050570247758861,0.11182047058241504
0,0.04540227261376747,0.06383790590344174,0.6881449974625634
0,0.04120077440273735,0.19699744928182986,0.40823682180889376
0,0.0021911926084923696,0.001493752125764653,0.02745926490964008
0,0.011756770869386791,0.004238974460528673,0.33736848213081816
0,0.03974272837998423,0.004433959691648043,0.6449716642121607
0,0.04204546258520861,0.028066363976219574,0.6824969229109228
0,0.004414259021143721,0.20993155981366596,0.08383343514406268
0,0.006769827828423914,0.030651843960744045,0.29158235462916854
0,0.02220037816320568,0.10144493998891208,0.3511703044076778
0,0.007150011529518915,0.04628062052161127,0.2910963093303263
0,0.007664955533498428,0.015629115102827894,0.22370961639366935
0,0.005115604096534375,0.07730325194230342,0.026774838744333847
1,0.347686930830148,0.032633142420074084,0.9324741334384689
0,0.06144862700624116,0.03701243792199537,0.594963627074326
0,0.022185536571593268,0.01332221072674632,0.39813366519123117
0,0.01468287113857615,0.011609327541288886,0.3738948620288288
0,0.046595875252924884,0.004026828801586611,0.3674975407685342
0,0.005153621770993472,0.0017114072702308408,0.00853863637441421
0,0.08295785371960511,0.06894890756170237,0.7212164012873202
0,0.0178551694049639,0.00524276651945815,0.426403291713139
0,0.09922371080553777,0.006981101699352332,0.7802108339932343
0,0.0029864897624151967,0.006849989283306838,0.10822660662664788
0,0.0227959562620452,0.1808719159262306,0.39140595675747664
0,0.03006296992417148,0.07489800409492847,0.3959372454232065
0,0.007925101572820325,0.005889329988524561,0.20398387175211924
1,0.3941926174442049,0.0027885175643365696,0.802914864059036
0,0.008195910571013822,0.04858534212506824,0.46977714341147425
0,0.0033440657265402067,0.01354560196485814,0.10031980970564654
0,0.0646958630224856,0.036962705997352116,0.6368295084422178
0,0.012252935791194896,0.021639086506464997,0.12970800566561608
0,0.004005835334808779,0.004675644135191804,0.0795473598669134
0,0.011075271816589502,0.11527540462332445,0.29094479906985116
0,0.01079157797343413,0.004827814991831885,0.1606262031327133
0,0.01668542565090051,0.013164406570836187,0.5587905579960645
0,0.006896850832013152,0.21956865475863244,0.28551562852668566
0,0.0060832940746956676,0.032055542283807664,0.17353379280583525
0,0.004380929544658609,0.2442501539491256,0.13356289797593185
0,0.08553168896338079,0.037063714100116656,0.6640661753161733
0,0.019823822065856984,0.006670977758089072,0.39691661322086613
0,0.015682440216879357,0.00823075003940397,0.22809935650385646
0,0.013237551474406431,0.004509918649057925,0.34542313531627933
0,0.010507399286444992,0.11355175148304965,0.12478168715121449
0,0.09424577132134652,0.00720009871562978,0.8260621664395252
0,0.0019068101322653336,0.01778485906547879,0.007210165177854134
0,0.0253197173473513,0.17142876643860278,0.16840795228307542
0,0.013515515881367448,0.10679937221449066,0.2938101978368705
0,0.1924037893975834,0.021340712474715872,0.8280090735072898
0,0.05942439149063966,0.07409867108185769,0.6647986052318378
0,0.01088906505611374,0.015076963089279931,0.32700593869579003
0,0.006323345132858412,0.013073240983941845,0.15560359823537542
0,0.03075805981514008,0.013583464396716843,0.5928121892890389
0,0.2102518803080836,0.005226660110345294,0.8254373949507084
0,0.011216127140349148,0.06600181649317527,0.245939041994467
0,0.00374296980000661,0.06250671884171398,0.006761061987368216
0,0.002578536287512676,0.10292009940351947,0.023601975930664675
0,0.004755491296944806,0.08782172058804817,0.16396983809138638
0,0.03270225791219823,0.00636106670306019,0.5712624735927209
0,0.023191493016825486,0.16477670176137646,0.39713427229273374
0,0.00514767673833771,0.007380920071781761,0.08203407947850118
0,0.021228157221831,0.16057763135359568,0.2553922693127787
0,0.018761043336752402,0.1403677290166052,0.3156929769490264
0,0.005229489427965691,0.00824448613089316,0.10014042298037013
0,0.013133647791134559,0.003876291618759598,0.1338498874577363
0,0.012490960150311942,0.03647674485917345,0.19354621921901166
0,0.0031052510149761586,0.00307271997201314,0.015672900267420596
0,0.15408670936421326,0.05327891957760441,0.793413937615498
0,0.0024290814522663663,0.009477195381852729,0.07394230027881582
0,0.001490444325190556,0.014737240666590337,0.002078122500151355
0,0.019354751734058352,0.020379376144961957,0.3122566675434627
0,0.011389508990438784,0.03142037508024203,0.24734529878507405
0,0.008188449673300425,0.023590494265613673,0.20533682394290367
0,0.05805056062621115,0.002692771256773377,0.7588323349214944
0,0.08574662381863997,0.04572020558991785,0.7180953032517836
0,0.02919255216973695,0.030152834377161788,0.6377332041840535
0,0.004214729907559972,0.0114693835567827,0.06782630965955934
0,0.008129614720866369,0.02138445593806737,0.178783686213278
0,0.05614713951137853,0.13442015619421166,0.7039985659893073
1,0.08603693418520753,0.004703621435407889,0.7362358155481666
0,0.038614811620137066,0.09908120308908444,0.5200118612044359
0,0.05170819428328277,0.06773471722575758,0.674884753271704
0,0.028630250898531964,0.034577296230189035,0.4762661245682785
0,0.007525452911136388,0.010907034443458507,0.09809190726832552
0,0.0312136496952664,0.052137687207586624,0.07112125948705625
0,0.01320494708813873,0.017733931551545044,0.2787265109990895
0,0.03096860014712396,0.004339885545979404,0.5507415704122315
0,0.03812433725812503,0.03409894186434045,0.42263811228538223
0,0.02018616965241561,0.0688056763400032,0.3289797899312288
0,0.001711628546880957,0.004257250495647996,0.043051533829925784
0,0.0016538925403077624,0.003646823115819015,0.0066048102725147365
0,0.012003549305067862,0.09975753186788842,0.31704718409849275
0,0.011151394163084286,0.13567211956531572,0.3093896656540192
0,0.06760959942648259,0.009200413458065423,0.7538696590660948
0,0.003765731673874085,0.053781964360323765,0.10507215404879026
0,0.004559805070662468,0.13964169658962244,0.14225456351615332
1,0.06848621368015738,0.024863948673485188,0.620222378979657
0,0.01025002926777434,0.017892331801779997,0.2239271308901054
0,0.009828625013702932,0.01364704985460325,0.24661807576696673
0,0.013925689878416957,0.03349363408225592,0.5469215669591349
0,0.013205735074049351,0.012348626833280413,0.20137104971675351
0,0.00548253688025553,0.10007087514814512,0.06850721385683844
0,0.007492662610251619,0.0045966643242470896,0.31050862073612306
1,0.6264322256267975,0.02842562280307684,0.950986022490277
0,0.011160794210843828,0.056889024193010986,0.16950668632206986
0,0.012580011760667666,0.18362551868160054,0.22780581186112328
0,0.0031432589122921887,0.008282487766836473,0.09417103044265973
1,0.4360972970520017,0.0031876879002007245,0.9439938147407485
0,0.004588363331881458,0.0022676215701836204,0.10279177377627736
0,0.03791574415080455,0.14281302929303158,0.4526350754495816
0,0.0033869105433187107,0.0895105780183574,0.07166926249942597
0,0.029804525661159056,0.11638006334982315,0.5556945242308557
0,0.007421502598694444,0.01489667405172944,0.12391508790594653
0,0.05278144163714207,0.015529042207775588,0.6430528954736792
0,0.02452870095761952,0.08648707801268636,0.26691085482527493
0,0.09495195111554068,0.08957117884946683,0.6865284116635757
0,0.02139088999494193,0.007838866249252919,0.3445512014443904
0,0.009199666735235621,0.060604933128730776,0.297534732117497
0,0.027131266487477167,0.2778074785752079,0.5957904222830513
0,0.06368191634795436,0.02568842987872083,0.8174602091411443
0,0.02266252261770664,0.00809617153373564,0.2430457464078558
0,0.005117486221580472,0.15248094513621552,0.12215951044953526
0,0.022864097224710427,0.064649672427294,0.21522463124976904
0,0.015335678072626696,0.004165508770769849,0.3383199796750407
0,0.0037471822573447813,0.03580842076320579,0.031505422446596716
0,0.002471417588975037,0.3047846316437961,0.021179449962575096
0,0.014211879623264175,0.10004248500254356,0.022583012652043506
0,0.004016366959387473,0.032221924818642445,0.06752116734802843
0,0.004579266474549656,0.0010693792347048203,0.06321500441382066
0,0.0025958197859160875,0.010639622321009387,0.028632073135889037
0,0.09053444772096177,0.2703292900953019,0.688938980597228
0,0.014402471525186554,0.022188972016839,0.2950309561382989
0,0.0015465109516369939,0.12793787050178002,0.015322233532530583
0,0.001415528501139547,0.005443803046205628,0.016341347008389226
0,0.07898750507171734,0.17454781901427238,0.5516875660892802
0,0.01120939905059228,0.05184525440533441,0.1546098495579683
0,0.012109827874412244,0.03319371359679736,0.17740982620490495
0,0.06526531556719069,0.027069008094434868,0.6303388541596576
0,0.042007784249120016,0.0013818129157600425,0.7685538105453046
0,0.0034766550066787274,0.029240619528909044,0.06432825380396354
0,0.004626675298495234,0.056611437487204236,0.15893096080277863
0,0.01891730661978387,0.03077027344303629,0.43416217136226076
0,0.007741954978112359,0.002847923033833708,0.027704027688896515
0,0.09484307276132677,0.11856936987206496,0.8082694946180967
0,0.03765291707049854,0.0073131105294308545,0.5599554582187312
0,0.00295802516084417,0.10835711164661788,0.021676341084660378
0,0.003567340254334885,0.007270963139532331,0.05547704047357247
0,0.040652226817995483,0.012845570326354349,0.6589712775905826
0,0.012375151061057837,0.055653933073980255,0.19254419268240397
0,0.0098275215225471,0.01574601963514169,0.31665600748751543
0,0.003503487442814675,0.037806334423568566,0.06933216612156543
0,0.029106170653361706,0.0016298225591379679,0.17968097311913342
0,0.12680807208293438,0.008872497376320383,0.8848623826250862
0,0.027624315087119284,0.005563648824458885,0.22308742337691242
1,0.35733346026370283,0.0016293585373382128,0.8404512684805754
0,0.011518877366900312,0.016147311156898998,0.26076510914618034
0,0.009804557459969684,0.005305268418970886,0.3260580634180091
0,0.022888515091013337,0.013102865314162654,0.46818810094565133
0,0.041119738119127884,0.0076008974149544516,0.7468351257871738
0,0.006660490929222118,0.003842092822084043,0.0796744381326932
0,0.012455713681111232,0.34727842178787205,0.5380864120225954
0,0.09094743497903493,0.040099405674478686,0.6959540053913243
0,0.041240552599823364,0.004260637845069637,0.5214766015033869
0,0.0023616445975456852,0.19563352615298954,0.03001456129557252
0,0.012166750165169864,0.008969292461660356,0.5312109137094395
0,0.010244291709708184,0.02257889579002649,0.2706587633507061
0,0.1013154740286978,0.17061641459109714,0.7413765319390223
