label,predGbt,predReg
0,0.05451774162637034,0.016873265088800243
0,0.009370724485426342,0.0007592763454810705
0,0.013167539729469713,0.013969811022300677
0,0.009370724485426342,0.0003506822308766281
0,0.009370724485426342,0.0028052464344060207
0,0.013167539729469713,0.014595379011102836
0,0.021147723322710796,0.02616039077580438
1,0.026498900949793566,0.07954909381591627
0,0.017537961494864328,0.01648149473729146
0,0.010027095842401065,0.00464149854172522
0,0.010027095842401065,0.0010422909815744601
0,0.017537961494864328,0.014780212696464207
0,0.01509088847609752,0.0027319045239972317
0,0.017537961494864328,0.016642903415545095
0,0.009370724485426342,0.000727348100150435
0,0.01181467116319811,0.005564998620584965
0,0.017103997922441293,0.01624512444246304
0,0.023773555084288585,0.01279191531043525
0,0.01181467116319811,0.0035886172621680174
0,0.01509088847609752,0.019309935206496067
0,0.009370724485426342,5.9468233198983595e-05
0,0.02021870097306198,0.018095870415717055
0,0.02021870097306198,0.018227948778871836
0,0.012781294893963967,0.02837610493513127
0,0.08375591847155812,0.12441252254802507
0,0.013167539729469713,0.01581473158783708
0,0.020503554847187144,0.0377494284785121
0,0.017103997922441293,0.01731015400841891
0,0.009370724485426342,3.6533557113779314e-05
0,0.010970694900449926,0.002007892439889839
0,0.013324448264081202,0.0003994326497136844
0,0.010027095842401065,0.0067682669661963514
0,0.025764601327314125,0.07851726046461681
0,0.01509088847609752,0.00781495893882303
0,0.015079925180750724,0.0007518768787523841
0,0.025764601327314125,0.04810220333617489
0,0.013324448264081202,0.015804614252031425
0,0.017103997922441293,0.016423637236543394
0,0.03762723535029567,0.08002771118098666
0,0.024388093367673322,0.01163182368375306
1,0.030170032248854076,0.1752271468578584
0,0.010027095842401065,0.007034507972523732
0,0.01606458351710002,0.008177083225861897
0,0.01358442610853952,0.006553136481378497
0,0.010027095842401065,0.00850129910006345
0,0.009370724485426342,0.00012853233095229714
0,0.0555490306632248,0.11704830370559856
0,0.021373296873416974,0.0979611298465278
0,0.01181467116319811,0.00919881989923711
0,0.009370724485426342,0.004175432292401665
0,0.01181467116319811,0.0029852960760036592
1,0.9969770515956975,0.9623992304382154
0,0.010970694900449926,0.00036321258984608535
0,0.028972996205384044,0.07181462738619435
0,0.018785798910000092,0.028733912162721597
0,0.010027095842401065,0.002299558664730683
0,0.010970694900449926,0.006368026781605911
0,0.011757035030840168,0.02288088212960179
0,0.036326635676165564,0.08012616538714047
0,0.013324448264081202,0.017188544872938107
0,0.026498900949793566,0.04126138978267993
0,0.011749994051437621,0.016687751590333012
0,0.020503554847187144,0.04588627493611324
0,0.010027095842401065,0.004140051060045197
0,0.010970694900449926,0.006216349611087861
0,0.009370724485426342,0.010505984518680504
0,0.010027095842401065,0.0031886188222055396
0,0.08375591847155812,0.12036199629580291
0,0.024388093367673322,0.01615815988019985
0,0.013167539729469713,0.01679137012105211
0,0.009370724485426342,0.015057774413309454
0,0.010027095842401065,0.0031442556288776703
0,0.010970694900449926,0.00695582771931841
0,0.010027095842401065,0.006757045351615756
0,0.021373296873416974,0.030939175393254907
0,0.012781294893963967,0.01483411909324599
0,0.036326635676165564,0.08051982642869279
0,0.036326635676165564,0.10279188064474176
0,0.009370724485426342,0.0026432358290905834
0,0.020503554847187144,0.0387024657547532
1,0.25175002641573624,0.6373628074822455
0,0.02221610199681657,0.0025241032533358724
0,0.036326635676165564,0.15565502431624367
0,0.01509088847609752,0.00919225192066158
0,0.025764601327314125,0.07704004960070575
0,0.037852480293583096,0.05922880086745164
0,0.014622769116302597,0.002243613157312091
0,0.021373296873416974,0.017980673698708812
0,0.01906565085859545,0.04744084611894152
0,0.02061906680506076,0.012916860484411062
0,0.017103997922441293,0.014091148922105725
0,0.017181693291683207,0.005333206070104923
0,0.020503554847187144,0.0374812991323963
0,0.017181693291683207,0.013478248272248637
0,0.012689474646668553,0.009333073396520446
0,0.01606458351710002,0.00290836491198935
0,0.02061906680506076,0.01853140989230053
0,0.01906565085859545,0.036110977705623604
0,0.010970694900449926,0.0024026054882802027
0,0.010027095842401065,0.005737827063370153
0,0.017181693291683207,0.011493281458470925
0,0.012781294893963967,0.00416129713706222
0,0.013324448264081202,0.014878395263566027
0,0.015572669819363635,0.01080642980597954
0,0.026498900949793566,0.01887322239387386
0,0.030189624939449624,0.003289992991591605
0,0.048215930915786076,0.0638332347200111
0,0.010970694900449926,0.008658182890087091
0,0.0799398227178608,0.12439442669784845
0,0.010970694900449926,0.002376737301475669
0,0.028973147779559866,0.02007197614576347
0,0.010027095842401065,0.010589893484094582
0,0.1325460573981505,0.15511937785759616
0,0.010970694900449926,0.0009239952558773132
0,0.01358442610853952,0.06545079605877058
0,0.01181467116319811,0.006525558896394967
1,0.1893409091244043,0.3581135252639169
0,0.013167539729469713,0.013419634765381699
0,0.020503554847187144,0.044923203856206594
0,0.010027095842401065,0.0009643774367854295
0,0.022800296343197062,0.012807332735588053
0,0.02021870097306198,0.017899512456259602
0,0.017550765069305075,0.021512506617644842
0,0.018785798910000092,0.028063499010378894
0,0.010027095842401065,0.0010313033408645147
0,0.01509088847609752,0.023702940539069784
0,0.01606458351710002,0.004694970948364021
0,0.010970694900449926,0.012590444636984725
0,0.022777660776675562,0.03679590838453443
0,0.01358442610853952,0.04537865144905513
0,0.009370724485426342,0.0004138914374963668
1,0.16180710418678687,0.2245264230153234
0,0.009370724485426342,0.0013749508963894262
0,0.02976714893515301,0.019390309372074668
0,0.013324448264081202,0.007666631447595568
1,0.7213920324615571,0.1821042780390653
0,0.010970694900449926,0.0003328081136353164
0,0.017550765069305075,0.008685899183544227
0,0.028972996205384044,0.058048380128586194
0,0.010027095842401065,0.0014802750275173802
0,0.036199535781439245,0.04766504579345113
0,0.020503554847187144,0.04429188990419116
0,0.017537961494864328,0.01648838835696196
0,0.01358442610853952,0.0040132108228486405
0,0.013324448264081202,0.0015975090473434347
0,0.05831552801665437,0.02798154999689281
0,0.017103997922441293,0.013400773516432206
0,0.013324448264081202,0.0009290533409918496
0,0.017537961494864328,0.0145457008276737
0,0.016717799769482875,0.016693017484075662
0,0.010027095842401065,0.011261135522282407
0,0.01509088847609752,0.03327534774120457
0,0.022777660776675562,0.009286238686195231
0,0.010027095842401065,0.0011151446902286886
0,0.010807475210118841,0.004291681426658254
0,0.037852480293583096,0.07699623104170494
0,0.013324448264081202,0.02237691908661631
1,0.08375591847155812,0.23173255359786896
0,0.037852480293583096,0.012053214548395396
0,0.020503554847187144,0.03897897716623025
0,0.27031547886928414,0.6074490653218291
0,0.01606458351710002,0.0034965496383707823
0,0.015572669819363635,0.005652063920160891
0,0.037852480293583096,0.07610070270648182
0,0.010970694900449926,0.0032725857270964943
0,0.017181693291683207,0.0035977108712272553
0,0.01358442610853952,0.011484458024323735
0,0.010027095842401065,0.006736297205357683
0,0.009370724485426342,0.0009077496406671721
0,0.02061906680506076,0.008358689240247854
0,0.013324448264081202,0.02407107735795363
0,0.22638230669955736,0.34631763185013353
0,0.036326635676165564,0.10143369750875465
0,0.017537961494864328,0.006560432932740299
0,0.013167539729469713,0.014227186213535269
0,0.028972996205384044,0.06052662361638054
0,0.03251196174798587,0.051544743506999065
0,0.028972996205384044,0.06646865887563913
0,0.011757035030840168,0.001426425659518436
0,0.010027095842401065,0.0004194096744718631
0,0.02061906680506076,0.0028859041945576663
0,0.012689474646668553,0.0035633241585027653
0,0.013324448264081202,0.027763744170442774
0,0.01181467116319811,0.00464801122004466
0,0.02321774324326696,0.028115064333962967
0,0.02061906680506076,0.02768050161161988
0,0.021373296873416974,0.023500398688385795
0,0.017537961494864328,0.016098949299009097
0,0.010027095842401065,0.0029299724395277778
0,0.06056099280579573,0.09712830312325092
0,0.009370724485426342,0.00039919555928840474
0,0.020503554847187144,0.046703816744838804
0,0.021373296873416974,0.030939175393254907
0,0.022511971226671566,0.04736780517197382
0,0.03178411214275015,0.0726986856209611
0,0.028972996205384044,0.07244941999203504
0,0.010970694900449926,0.0014385496610819033
0,0.04828549838373698,0.029924385240373077
0,0.021373296873416974,0.06285568386297538
0,0.013324448264081202,9.630804492018233e-05
0,0.011757035030840168,0.00836640349231209
0,0.028973147779559866,0.01696178798244406
0,0.013324448264081202,0.018950119118040485
0,0.01509088847609752,0.001235955741353329
0,0.014622769116302597,0.0020155672692545885
0,0.028972996205384044,0.05956127202989842
0,0.010027095842401065,0.00266839888568915
0,0.013324448264081202,0.01512801328641462
0,0.017103997922441293,0.015213444717108136
0,0.012781294893963967,0.012169047301090473
0,0.012781294893963967,0.008309039541051614
0,0.013167539729469713,0.014702290502090782
0,0.010807475210118841,0.0024892028767196784
0,0.019764480344021073,0.027466620256947693
0,0.04644070061764068,0.10194607869140059
0,0.011749994051437621,0.029901039080539055
0,0.017103997922441293,0.013685419580177395
0,0.012050669217599052,0.0022584474479739815
0,0.036326635676165564,0.08913824634868228
0,0.09192508405996273,0.0042253129431822165
0,0.010970694900449926,0.006048217952782252
0,0.017103997922441293,0.014246335096444296
0,0.017103997922441293,0.016068520252086157
0,0.012781294893963967,0.02132396865007694
0,0.021373296873416974,0.0834254167328687
0,0.028972996205384044,0.06351731953560621
0,0.010027095842401065,0.0009288109679786932
0,0.012781294893963967,0.009201133739095316
0,0.017181693291683207,0.006030274579490289
0,0.009370724485426342,0.002363769708135846
0,0.028972996205384044,0.06999977527829945
0,0.017537961494864328,0.014810499617690844
0,0.01606458351710002,0.0013848597868472878
0,0.018664422498482755,0.02599104120814489
0,0.037852480293583096,0.0108661853011573
0,0.01674562714253496,0.01038174500490743
0,0.01606458351710002,0.000831411926452002
0,0.01509088847609752,0.0233441458121322
0,0.022777660776675562,0.04159314525401892
0,0.013167539729469713,0.014756035171107596
0,0.0257320127932462,0.021368027961473475
0,0.013324448264081202,0.008668273422491329
0,0.018785798910000092,0.022844949741499893
0,0.017181693291683207,0.0062711474166579195
0,0.015572669819363635,0.003891082110646816
0,0.01181467116319811,0.03280890143449904
0,0.01509088847609752,0.017322292497873974
0,0.010027095842401065,0.0012882439869528694
0,0.019261597019975294,0.01725997648058106
1,0.018785798910000092,0.03712518976356464
0,0.025764601327314125,0.06343060248440487
0,0.009370724485426342,0.000992889499426583
0,0.01509088847609752,0.0011035798210892178
0,0.019764480344021073,0.027717297855516007
1,0.5818768934555296,0.5569735235900073
0,0.029872600126906713,0.004199849083869659
0,0.0354531151893556,0.015767167661536696
0,0.017537961494864328,0.03706808382535319
0,0.017181693291683207,0.0055742133347920445
0,0.010027095842401065,0.0023566463452177016
0,0.022777660776675562,0.024638531848726327
0,0.018785798910000092,0.019723843961997032
0,0.010027095842401065,0.003424926693965928
0,0.01906565085859545,0.0073251138653666024
0,0.017181693291683207,0.01384334098537327
0,0.017550765069305075,0.009123641213730709
0,0.02321774324326696,0.03639373475809209
0,0.011757035030840168,0.0004892306145272948
0,0.01358442610853952,0.009639185719158597
0,0.028972996205384044,0.0643704222960258
0,0.017181693291683207,0.0026943383981666087
0,0.017103997922441293,0.014298437194301792
0,0.020503554847187144,0.0374812991323963
0,0.013324448264081202,0.0017848962021082208
0,0.009370724485426342,0.006795772914490254
0,0.01181467116319811,0.007286785347339945
0,0.017103997922441293,0.013858841019755704
0,0.028972996205384044,0.06809544339074575
0,0.026498900949793566,0.035783539649113856
0,0.02061906680506076,0.04727051744376467
0,0.1893409091244043,0.33464354868628754
0,0.016140915926729702,0.003316422928239197
0,0.017103997922441293,0.014298437194301792
0,0.01181467116319811,0.0004670492808480786
0,0.009370724485426342,0.0009893144547333803
0,0.020503554847187144,0.045563087237322636
0,0.013324448264081202,0.004189486379646895
0,0.017103997922441293,0.017821403550089536
0,0.01358442610853952,0.02243009013375784
0,0.010970694900449926,0.0033935013865079825
1,0.050971595050966365,0.07322165199988453
0,0.012050669217599052,0.0015805159945969003
0,0.009370724485426342,0.004671348503008443
0,0.012781294893963967,0.004178553381760733
0,0.036326635676165564,0.12373084163108776
0,0.010027095842401065,0.012820230677859566
0,0.11165401366157904,0.04342417510397542
0,0.018785798910000092,0.010798411835487383
0,0.010970694900449926,0.0009880360943942232
0,0.01181467116319811,0.0011271667799855507
0,0.019764480344021073,0.02529176673228393
0,0.009370724485426342,0.005318990336004454
0,0.017181693291683207,0.030572967134112887
0,0.009370724485426342,0.0011603679040538542
0,0.013324448264081202,0.0009784449263606282
0,0.06383132586118404,0.0647992365341493
0,0.01564121085572554,0.004226176568227709
0,0.021147723322710796,0.025785635159635358
0,0.009370724485426342,6.095112804721009e-05
0,0.010027095842401065,0.010786160887114172
0,0.010027095842401065,0.0019302266965173427
0,0.033125713725111125,0.016439984938194027
1,0.0368975788790789,0.1897615148071024
0,0.013167539729469713,0.014565525499621458
0,0.013324448264081202,0.005353323535852388
0,0.010027095842401065,0.000834852373402074
0,0.018785798910000092,0.0409845865385831
0,0.010970694900449926,0.0006539577886125401
0,0.022777660776675562,0.051852852209461384
0,0.009370724485426342,0.004368118998906279
0,0.019764480344021073,0.02679434277433108
0,0.009370724485426342,0.0003104557519489554
1,0.016140915926729702,0.012087452343169932
0,0.019764480344021073,0.026220965106566792
0,0.01606458351710002,0.004484543688177815
0,0.024388093367673322,0.01701096204925749
0,0.011757035030840168,0.006507436332668219
0,0.022777660776675562,0.006532119422654856
1,0.021373296873416974,0.03420404687367269
0,0.03146708574525517,0.015271076783612473
0,0.013167539729469713,0.014051339086015684
0,0.022454851277535243,0.008875613285495788
0,0.016140915926729702,0.01153615252901277
0,0.020503554847187144,0.0395376964291108
0,0.028972996205384044,0.07195325106964465
0,0.01509088847609752,0.01878590993603649
0,0.013167539729469713,0.015529089520266501
0,0.01181467116319811,0.00899849096682207
0,0.011250825230735638,0.006204187797473428
0,0.017550765069305075,0.02770262273745455
0,0.017181693291683207,0.0014435252586994548
0,0.018785798910000092,0.017663988146524038
0,0.02452491482571902,0.01023714840605656
0,0.028972996205384044,0.06623922857266762
0,0.010027095842401065,0.003080470563971744
0,0.011757035030840168,0.003765911944490899
0,0.017103997922441293,0.015944738174055794
0,0.4232434350881955,0.35872228288648567
0,0.02021870097306198,0.012698366312032987
0,0.022454851277535243,0.009029489250715221
0,0.009370724485426342,0.0001391808377309419
0,0.010970694900449926,0.0017132124823323934
0,0.009370724485426342,0.0012130348293547
0,0.036326635676165564,0.08810958550591466
0,0.0197071020384316,0.014463425996049203
0,0.017537961494864328,0.014918963015171349
0,0.017181693291683207,0.0030269617914060625
0,0.02021870097306198,0.004093868684660552
0,0.028972996205384044,0.06646865887563913
0,0.01674562714253496,0.0031954595889395264
0,0.010027095842401065,0.0005273173389517576
0,0.022777660776675562,0.059963535770888345
0,0.02021870097306198,0.017640952750359894
0,0.021147723322710796,0.025233283364081
0,0.01606458351710002,0.005008879858762806
0,0.014622769116302597,0.006368255005479605
0,0.010970694900449926,0.010493887119603976
0,0.010970694900449926,0.01323623676183144
0,0.01181467116319811,0.0028022879048491297
0,0.028972996205384044,0.0629808509363947
0,0.036326635676165564,0.07705876694305847
0,0.01606458351710002,8.6582725846061e-05
0,0.1807360722738681,0.06599049589701352
0,0.037852480293583096,0.13601687961571382
0,0.025764601327314125,0.06444150632045295
0,0.012689474646668553,0.0012837938562217785
0,0.013167539729469713,0.014595379011102836
0,0.010027095842401065,0.02808888375402814
0,0.017537961494864328,0.0167036217908227
0,0.022777660776675562,0.0007649016738208716
0,0.047900715651653845,0.3403303815558986
0,0.01509088847609752,0.02674419427302917
0,0.018664422498482755,0.003408716797309226
0,0.009370724485426342,0.0009755357650655333
0,0.01509088847609752,0.01809522955460861
0,0.01509088847609752,0.023168786129444494
0,0.037852480293583096,0.054092759424966615
0,0.022511971226671566,0.04753519875543621
0,0.013324448264081202,0.0013084705273494512
0,0.022777660776675562,0.03860076195741414
0,0.018785798910000092,0.01670914496054807
0,0.010970694900449926,0.0014916755112554783
0,0.012689474646668553,0.0014650529421438997
0,0.036199535781439245,0.07509363074620538
0,0.012781294893963967,0.012168596325073222
0,0.016791955006776545,0.005065106785028881
0,0.025764601327314125,0.05301156023015349
0,0.010027095842401065,0.002086009763354015
0,0.009370724485426342,0.00034126991055180014
0,0.010970694900449926,0.006655484630178997
0,0.013167539729469713,0.014756035171107596
0,0.02061906680506076,0.010471969134431242
0,0.08317511390179784,0.10525352877999791
0,0.009370724485426342,0.001365496333131355
0,0.020503554847187144,0.04353711214020673
0,0.017550765069305075,0.0074668818176701355
0,0.01606458351710002,0.0017301485551250119
0,0.012050669217599052,0.003901634865083937
0,0.010970694900449926,0.00099496162411503
0,0.017550765069305075,0.01085693700094154
0,0.012781294893963967,0.013006643549418976
0,0.036326635676165564,0.10158196004623699
0,0.013324448264081202,0.001969263001985722
0,0.013324448264081202,0.006618024779608966
0,0.012689474646668553,0.0015420885423963837
0,0.011749994051437621,2.2401995609953328e-05
0,0.01509088847609752,0.0016924505565407894
0,0.010027095842401065,3.748280732616002e-05
0,0.013324448264081202,0.014930228001429178
0,0.02021870097306198,0.019070901002019563
0,0.017537961494864328,0.016887086387551768
0,0.010027095842401065,0.0048410919616202076
0,0.021373296873416974,0.03396021116904814
0,0.01906565085859545,0.01467834093219243
0,0.011757035030840168,0.00048023750358197826
0,0.10723080319699246,0.13539617740345655
0,0.017550765069305075,0.027310797907181054
0,0.01181467116319811,0.0002506126236066964
0,0.013167539729469713,0.0007515980545602807
0,0.03762723535029567,0.04469938998475188
0,0.02021870097306198,0.02614431138594175
0,0.037852480293583096,0.08202723040550255
0,0.04320959069502511,0.06456912259813503
0,0.011757035030840168,0.006145007637177201
0,0.010027095842401065,0.009459604444463587
0,0.02680430252134894,0.004744449180301209
0,0.028972996205384044,0.0714602183650198
0,0.010027095842401065,0.001602285196833859
0,0.020503554847187144,0.04082302029406503
0,0.017103997922441293,0.01445587276699108
0,0.024402520506615573,0.02198855549315998
0,0.033125713725111125,0.04582819303672245
0,0.010027095842401065,0.00028153273618384286
0,0.01509088847609752,4.973778113798089e-05
0,0.020503554847187144,0.04376150009651316
0,0.02021870097306198,0.017640952750359894
0,0.009370724485426342,0.0005499744965973131
0,0.02061906680506076,0.015223608288247637
0,0.017181693291683207,7.463301218444286e-05
0,0.013167539729469713,0.013518052049046587
0,0.028972996205384044,0.06904153075239364
0,0.020503554847187144,0.0374812991323963
1,0.028972996205384044,0.056953188309387365
0,0.04320959069502511,0.07028555299335201
0,0.009370724485426342,0.003374974555176742
0,0.03179097107195326,0.004669001197579633
0,0.019764480344021073,0.027466620256947693
0,0.013167539729469713,0.014918432954113573
0,0.016140915926729702,0.055000760971818496
0,0.01181467116319811,0.002373030509168336
0,0.009370724485426342,0.00017875769822034258
0,0.021373296873416974,0.04464653009761585
0,0.011757035030840168,0.007137401653585862
0,0.02021870097306198,0.0012432919857201347
0,0.022777660776675562,0.023688732403249403
0,0.017181693291683207,0.0012065965765771832
0,0.06353510922180756,0.007015233513182086
0,0.012050669217599052,0.014718133971641309
0,0.011757035030840168,0.006167998543637674
0,0.02021870097306198,0.017705246754047006
0,0.018664422498482755,0.024877804279465256
0,0.022777660776675562,0.02900284646208327
0,0.021373296873416974,0.06756707384578217
0,0.013324448264081202,0.0012423505642802342
0,0.017181693291683207,0.00418205053847644
0,0.019764480344021073,0.027183349388832254
0,0.03316304727585416,0.34317882714333425
0,0.021373296873416974,0.02043368895160693
0,0.016791955006776545,0.0007335695832954419
0,0.010027095842401065,0.004521959020056256
0,0.01181467116319811,0.027206267639182775
0,0.016140915926729702,0.003088583153270537
0,0.036199535781439245,0.07830646802151366
0,0.009370724485426342,0.00020575741503741033
0,0.022777660776675562,0.01316868967524775
1,0.17318417710875453,0.27572946009142135
0,0.010970694900449926,0.0019533162796564647
0,0.013167539729469713,0.014595379011102836
0,0.010970694900449926,0.0021483703988619857
0,0.017537961494864328,0.015127969396947216
0,0.009370724485426342,0.0015025627359838627
0,0.01181467116319811,0.0032564808909751847
0,0.009370724485426342,4.661507545667123e-05
0,0.020503554847187144,0.0377494284785121
0,0.017537961494864328,0.013667500400173463
1,0.4967660857482922,0.3248380669628107
1,0.08375591847155812,0.3757061298112636
0,0.013167539729469713,0.015757192587429598
0,0.028972996205384044,0.06288498459947545
0,0.036326635676165564,0.12016216072678042
0,0.01358442610853952,0.009579587015854466
0,0.017103997922441293,0.014181142571097547
0,0.022777660776675562,0.004758879121261637
0,0.017181693291683207,0.021312255771873425
0,0.04320959069502511,0.05096512107280665
0,0.017537961494864328,0.03672137637272644
1,0.5590034163624654,0.9777409800092574
0,0.01181467116319811,0.002737768160742557
0,0.010970694900449926,0.00208452350762518
0,0.013324448264081202,0.008211589108052681
0,0.01358442610853952,0.014522166663836185
0,0.017885794725196563,0.000759262104074172
0,0.010027095842401065,0.004326249204204783
0,0.009370724485426342,0.0003230217714445954
0,0.010027095842401065,0.00034641264887166
0,0.02061906680506076,0.006336460567182002
0,0.016140915926729702,0.00749431098086189
0,0.011757035030840168,0.018714446012577393
0,0.018785798910000092,0.022974360688083263
0,0.013167539729469713,0.016729749544747242
0,0.015656417624824788,0.007036080092932675
0,0.036326635676165564,0.09236529242196385
0,0.009370724485426342,0.00018061743076686624
0,0.009370724485426342,0.007403813483027289
0,0.028972996205384044,0.0644301140544253
0,0.010807475210118841,2.587025633564538e-05
0,0.010027095842401065,0.0023268921538417407
0,0.08375591847155812,0.12925842548080063
0,0.025764601327314125,0.06084115673372449
1,0.1308862097502376,0.4860366505967424
0,0.018785798910000092,0.004203043854567316
0,0.010027095842401065,0.0001923553382886627
0,0.010970694900449926,0.002321458336140358
0,0.08084567098749644,0.08037964602550662
0,0.037852480293583096,0.032231757682839875
0,0.013324448264081202,0.012278994956268871
0,0.021373296873416974,0.03169679192760544
0,0.009370724485426342,0.001376838116868796
0,0.010027095842401065,0.0005493440859383275
1,0.02321774324326696,0.0358777841724347
0,0.018785798910000092,0.020018756826237848
0,0.013167539729469713,0.014918432954113573
0,0.011250825230735638,0.002564013732221596
0,0.01564121085572554,0.010356258673685828
0,0.022800296343197062,0.012010590551207964
0,0.02452491482571902,0.0038503744117590172
0,0.010970694900449926,0.0033839226488688425
0,0.01864541234121861,0.01174210144642442
0,0.02321774324326696,0.033641930212430414
0,0.017103997922441293,0.005564660678784745
0,0.010970694900449926,0.010885495351439942
0,0.01181467116319811,0.002104970928917639
0,0.04320959069502511,0.11946997467419969
0,0.015572669819363635,0.009816788599155597
0,0.015572669819363635,0.05023645586443938
0,0.009370724485426342,0.0002838913478647696
0,0.022777660776675562,0.017466174251193484
0,0.0368975788790789,0.06671626109398422
0,0.017181693291683207,0.017299096804931642
0,0.012050669217599052,0.006131467844688846
0,0.02021870097306198,0.015100433610791431
0,0.009370724485426342,0.004602974973190629
0,0.010027095842401065,9.938415803963303e-05
0,0.02021870097306198,0.00883517295904644
0,0.036067044268318395,0.027560436735778508
0,0.02321774324326696,0.05175839880491237
0,0.02321774324326696,0.0317678891449688
0,0.013324448264081202,0.0017104008348249218
0,0.013167539729469713,0.015472573437778409
0,0.036326635676165564,0.07865402986943741
0,0.015572669819363635,0.004204264579126707
0,0.010970694900449926,0.0003463489023946664
0,0.010027095842401065,0.0017898293902122505
0,0.010807475210118841,0.0018269241426051902
0,0.010027095842401065,0.0018073913457670523
0,0.0467623867921235,0.06010293365699896
0,0.01509088847609752,0.018938140165083526
0,0.017550765069305075,0.05407295593794297
0,0.01181467116319811,0.011271689646949629
0,0.017181693291683207,0.006575464638778731
0,0.010027095842401065,0.004191614178939223
0,0.037852480293583096,0.09790332517862342
0,0.05451774162637034,0.041407344179927766
0,0.02061906680506076,0.007201244208350639
0,0.018785798910000092,0.036776050698154615
0,0.01181467116319811,0.01524160215402486
0,0.012050669217599052,0.008655325559113096
0,0.01606458351710002,0.0104176263893052
0,0.04834803525931881,0.027979640208791103
0,0.01358442610853952,0.018041555821695945
0,0.013324448264081202,0.005453801887244229
0,0.010970694900449926,0.003765564406727529
0,0.010027095842401065,8.057958783931211e-05
0,0.010970694900449926,0.0005643950043050695
0,0.028972996205384044,0.07820349559867318
1,0.017550765069305075,0.03311681540604836
0,0.011749994051437621,0.005327190121801615
0,0.020503554847187144,0.0374812991323963
0,0.010970694900449926,0.003599913155168391
0,0.02321774324326696,0.028609605181738863
0,0.01906565085859545,0.033619625834638234
0,0.01606458351710002,0.0023370839196137127
0,0.02321774324326696,0.05629857044702869
0,0.009370724485426342,0.000509923707292116
0,0.017550765069305075,0.03085748850607184
0,0.010027095842401065,0.00019830504006614254
0,0.009370724485426342,0.0046789129325490245
0,0.013324448264081202,0.013859261410408963
0,0.02321774324326696,0.02571823115557436
0,0.017103997922441293,0.013437711552093121
0,0.01181467116319811,0.002537455379477794
0,0.009370724485426342,0.0014158814129626477
0,0.013167539729469713,0.01427921929401114
0,0.013324448264081202,0.023639892988103827
0,0.022777660776675562,0.10865664078024123
0,0.013324448264081202,0.00452447329057625
0,0.012050669217599052,0.0007820930250323162
0,0.01606458351710002,0.0056863742880572015
0,0.01606458351710002,0.003715580047148921
0,0.010027095842401065,0.011096952542358717
0,0.009370724485426342,0.001982311737419671
0,0.014622769116302597,0.006203509645943421
0,0.010027095842401065,0.010799086049580428
0,0.012050669217599052,0.0097809039712701
0,0.03762723535029567,0.05283096107650631
1,0.012781294893963967,0.009729503746196012
0,0.010970694900449926,0.0036350404903258424
0,0.013324448264081202,0.006020958321637848
0,0.01358442610853952,0.003375769138681402
0,0.012781294893963967,0.0645112494528648
0,0.02221610199681657,0.0065260326251278256
0,0.036326635676165564,0.08930709232264068
0,0.01358442610853952,0.03910618816909067
0,0.02021870097306198,0.023027732217554924
0,0.016140915926729702,0.013524967767244874
0,0.013167539729469713,0.013918889496480463
0,0.010027095842401065,0.003686700289501377
0,0.01906565085859545,0.03804116422606867
0,0.010027095842401065,0.0037053620242325203
0,0.011749994051437621,0.008984254814914498
0,0.010027095842401065,0.007254603604625738
0,0.017103997922441293,0.013437711552093121
0,0.018776282910012144,0.010578645252459114
0,0.018785798910000092,0.019165260075917755
0,0.01906565085859545,0.009165136004714972
1,0.05009673901540123,0.010091309506554728
0,0.01181467116319811,0.005161542616464192
0,0.013167539729469713,0.015193015951199857
0,0.010970694900449926,0.007894574291950092
0,0.028972996205384044,0.06487803224028393
0,0.017537961494864328,0.01593099590658583
0,0.010027095842401065,0.0014264824236540714
0,0.01181467116319811,0.0022908084764811697
0,0.011250825230735638,0.0070464339414529585
0,0.020503554847187144,0.04444892066281925
0,0.01606458351710002,0.0013122417899334108
0,0.01606458351710002,0.002667511923376476
0,0.036326635676165564,0.08634051651767999
0,0.01181467116319811,0.0026818933242024148
0,0.017537961494864328,0.015249068328007485
0,0.012689474646668553,0.008931007258787543
0,0.013324448264081202,0.02437186862269214
0,0.010027095842401065,0.0028835855911009596
0,0.01606458351710002,0.0071753228764026705
0,0.011757035030840168,0.0006836002894981659
0,0.036199535781439245,0.06886639356082042
0,0.017181693291683207,0.022410913226884023
0,0.025764601327314125,0.049763064979409556
0,0.017111844315671452,0.00041207968897775363
0,0.010970694900449926,0.01028217667803211
0,0.011749994051437621,0.006313167837749673
0,0.010027095842401065,0.0008866308346172157
0,0.036326635676165564,0.10782929775843389
0,0.026498900949793566,0.02834501328701116
0,0.009370724485426342,0.002730035271922608
0,0.017103997922441293,0.01579707832529957
0,0.009370724485426342,0.005836358367682895
0,0.01181467116319811,0.004691929317201395
0,0.028972996205384044,0.05176102974021499
0,0.010027095842401065,7.412638378242517e-05
0,0.010970694900449926,0.0056188515713512755
0,0.022777660776675562,0.02853066931457593
0,0.017537961494864328,0.01510729502504718
0,0.028972996205384044,0.060106816554337084
0,0.010027095842401065,0.008659273191682247
0,0.010027095842401065,0.009889745704726408
0,0.010027095842401065,0.0008173062954892415
0,0.04429726758958352,0.009020075633756449
0,0.009370724485426342,2.1644176726768705e-05
0,0.017181693291683207,0.01392869582731126
0,0.01606458351710002,0.008545501019420004
