label,predGbt,predReg
0,0.019846732224459585,0.04239910907112121
0,0.015608873595178072,0.18948997647413038
0,0.004728158501326811,0.0016400900542768361
0,0.00333695431406518,0.007870990943912125
0,0.00631527814598982,0.009560230456786476
0,0.059595568116454584,0.16787190689681597
0,0.3396665606777433,0.025627876504459256
0,0.011280907640569668,0.0998552601704275
0,0.01696942035822143,0.032726662877829674
0,0.004922894446584464,0.07456061419402364
0,0.04040727990194851,0.08695453356228601
0,0.015608497074891621,0.01622020793799253
0,0.01825354917136543,0.025048251026783167
0,0.04732615107204211,0.02433848829527993
0,0.01975389149528118,0.016954784595153757
0,0.007579016660680393,0.0076528544396656795
0,0.04167691906804475,0.019437660973448546
0,0.021678868567600155,0.06178413164057414
0,0.028940367831201456,0.0038581997252289005
0,0.07904482196273704,0.15924355794891876
0,0.01690214484459504,0.15957494474473763
0,0.185522934665094,0.017480404063734634
0,0.09495195111554067,0.06070442359181793
0,0.016330131541629184,0.017171650598474048
0,0.07408773749911753,0.19525267182611697
0,0.022200378163205678,0.05125379052010865
0,0.010131930814094399,0.029846948572679555
1,0.21211376154630526,0.029512232888077316
0,0.028514897932788667,0.013153076936469155
0,0.02397434349180082,0.04844260320671715
0,0.02102640547245866,0.025652187463352908
0,0.013405284487700224,0.0032542021293029836
0,0.012980927055676715,0.0353605313379108
0,0.02058820032325696,0.1328312050731145
0,0.022442085680731375,0.010118612811817716
1,0.03284240737956793,0.26409878255687186
0,0.01921100357348593,0.01298135188725401
0,0.01325236580827354,0.11380288345328493
0,0.0006775169506594664,0.0027198329125685213
0,0.0044940144708971634,0.04364991461339822
0,0.008618088750290099,0.14371949938153186
0,0.11940345985834785,0.0409040114947704
0,0.004575447794045653,0.003686235543654258
0,0.007803268451335338,0.22098925940432337
0,0.0036979957941242194,0.003913097926077402
0,0.03731980428838737,0.015047875571919061
0,0.003941747296950306,0.08377909792363245
0,0.02352295858952408,0.017259474295231093
0,0.012490960150311942,0.05104152685547199
0,0.07783362563023284,0.15339401923935647
0,0.007939510260816395,0.06051371795851064
0,0.0111881956924471,0.2134208238617904
0,0.030964291203704655,0.009086496891245155
0,0.045119211621698886,0.0011746439071096176
0,0.018805910861161304,0.03188529105876225
0,0.007542276248410476,0.013030818531832375
0,0.007916824088742018,0.05091342879421631
0,0.026529744948985207,0.0059437681451866
0,0.038295890015457475,0.06771478192855683
0,0.002085369004120155,0.046138634517407996
0,0.005041203110645498,0.0021913497152784636
0,0.011151394163084286,0.11507869538981642
0,0.0060394340427559045,0.0840084801094648
0,0.010835886480255389,0.28482097017352026
0,0.010187448639864668,0.017898820626786188
0,0.1808364843952558,0.007698144492340847
0,0.011878849194834732,0.0033145180942657005
0,0.006870613068146087,0.011864536198802664
0,0.027627473790791033,0.012530322810844327
0,0.009476976763522228,0.02855329858752967
0,0.0049101053443396,0.16430084652380375
0,0.006366902913408582,0.004877708346336659
0,0.028621671298735944,0.01407504891411591
0,0.012188794255575019,0.014696822129215102
0,0.1977772321501284,0.18108337415301354
0,0.006012094514286169,0.007021063248277605
0,0.6158750986801412,0.022040512611722515
0,0.020426322723696343,0.0708785986829201
0,0.008463595147581826,0.020616503334466855
0,0.010579529566393114,0.008463317047705145
0,0.018581108783337845,0.011788243642678227
0,0.0031139468619151437,0.24132176177657683
0,0.004387315614599915,0.08676734611184812
1,0.04009418526985194,0.041783554652382836
0,0.011952901169756842,0.05892742078172897
0,0.00590350732953642,0.029556557266948665
0,0.017056150636904834,0.04806333079286737
0,0.08939850116804098,0.1438334703996351
0,0.007176104822853895,0.004689509019710882
0,0.03643078044154985,0.0402555273913478
0,0.0006372077099972804,0.055740598592661346
0,0.018838466602555403,0.19568157513948164
0,0.0035189216134917625,0.05143455107599551
0,0.025666624591353233,0.005813939789345897
0,0.02261236728956099,0.002359590297484909
0,0.0057862097954112035,0.24403286826197326
0,0.09732829046216504,0.008614947857369814
0,0.006710659411004189,0.1518139662162004
0,0.005470538376322645,0.01873871204300287
0,0.0036609559632021955,0.11757482630582765
0,0.010826683411570195,0.009470104658003823
0,0.006861236028135362,0.023364699854701788
0,0.019911620190291107,0.007199758289029269
0,0.09632482734321063,0.004710399313186641
0,0.002842105633834254,0.12773868093825327
0,0.007697400795164894,0.0243165819832619
0,0.006792333469810648,0.19769312332235317
0,0.010205739514926671,0.0347760583922047
0,0.0064882885692064875,0.001545053314250545
0,0.05648117607561008,0.0384077682801122
0,0.00904290136393517,0.15747353048633264
0,0.03306505706913387,0.025042776454632102
0,0.002671805753185625,0.04238553695884669
0,0.004837305389732496,0.07458757472798687
0,0.016457957902779097,0.051613920330680026
0,0.03728351013694804,0.07766000106926274
0,0.0131148126279525,0.12769847507012033
0,0.03737147330340117,0.1380279766860395
0,0.014820886766877865,0.004533252187988085
0,0.013677415026781546,0.008976170994432792
0,0.014859675932599625,0.19429775214930997
0,0.03350201518055084,0.06853924579084605
0,0.02210234476702885,0.008388770649647326
0,0.013677415026781546,0.00841195175245118
0,0.09837951396019826,0.016495292520286097
0,0.00985651254691791,0.019847945169971782
0,0.005674948785375055,0.07672598778934421
0,0.006308348389221701,0.049688630552933113
0,0.003556495632139359,0.01588647651906719
0,0.002483549773811386,0.10700161034934025
0,0.01451452527985384,0.004316985919223669
0,0.007750273995241469,0.020132113509970895
0,0.03010554671451944,0.20007508725135814
0,0.01794575322835322,0.023795946961384956
0,0.001961039522261568,0.013559252245517803
0,0.0042849458261786325,0.056048803668630964
0,0.00426237078191623,0.0006984044787544529
0,0.015888044440414476,0.1422699308750327
0,0.020529574719883974,0.00500782509239412
0,0.0021770068647102305,0.2495183799889917
0,0.012326114961009814,0.03765324606415874
0,0.014495147948424665,0.028103084675285616
0,0.012490960150311942,0.06776236062824573
0,0.04133156376761603,0.03820087910894847
0,0.002022643478285712,0.12602700488132848
0,0.006152652637063262,0.00493832276952927
0,0.007578906530956412,0.042501155018447395
0,0.034401292338325964,0.007361609399277096
0,0.006416071682411799,0.02722940656041902
0,0.021499346095383877,0.006209389977128796
1,0.0330699580925893,0.02419568734853162
0,0.002178922215968936,0.2497701423632504
0,0.06760959942648259,0.006078700494838958
0,0.030448318043487254,0.04343133297167156
0,0.028824091331863814,0.1688798221568907
0,0.018608568308419962,0.08350078871169742
0,0.012789162602958565,0.09667554336845213
0,0.01790207228739505,0.08737220662378962
0,0.0032172181322866187,0.18400306035153435
0,0.011334422504685308,0.06390284713816854
0,0.012601829809438256,0.040284252058947
0,0.00803773482875135,0.13077343502219643
0,0.015543941623440177,0.03256466087218561
0,0.21916976561869644,0.010475513667874999
0,0.03130535333359102,0.11790915441608889
0,0.011737074281558894,0.0335214791504701
0,0.005403553241860587,0.18484395453826022
0,0.010796835179776013,0.14770970267449843
0,0.0059035861134372584,0.015196639882222005
0,0.02288614476159736,0.01655673462279241
0,0.006487568348289003,0.149302186552007
0,0.008533095188993634,0.005696755611780498
0,0.002915331072767576,0.012892658381338004
0,0.0013922133270526929,0.040820777867288424
0,0.021716432836754992,0.13881417486439485
0,0.004313510700164483,0.297087969101328
0,0.01799658857922925,0.10385071638695702
0,0.0032172181322866187,0.17470031956310317
0,0.004887234753137089,0.023901877551588423
0,0.03504160592874286,0.0007333832697063725
1,0.16523362280483148,0.019030664188000302
0,0.023692239392918885,0.1349869974715934
0,0.0019161655065940164,0.09225260825721655
0,0.004641800239428762,0.01376601381835273
0,0.03647860155182329,0.022988269045108773
0,0.014859675932599625,0.21963382184100105
1,0.06792113698903135,0.00888175711791141
0,0.0033525465507030484,0.0885484804508549
0,0.04370171699085653,0.01960389352895107
0,0.032989059825859264,0.004460890310843552
0,0.009265944231762031,0.004808466856809446
0,0.036508979557231924,0.10135764573789813
0,0.04543426975402605,0.02961626509159272
0,0.011225600990290689,0.04926180702428003
0,0.14091427885338145,0.003774004028960051
0,0.04900906662923544,0.0017932737642106327
0,0.007266074625599763,0.022129763200738967
0,0.006769827828423914,0.03057446854653485
0,0.007646268665754324,0.015845265463583835
0,0.002388077188301525,0.002693877292481277
0,0.011149592661048313,0.04039181725072867
0,0.001643204799710203,0.07448174361919935
0,0.021835614470481393,0.008524846992727807
0,0.003969752709042155,0.002826294101909944
0,0.013318666169018622,0.07414640653964305
0,0.04204546258520861,0.03813913198220129
0,0.03214031904742143,0.04508480943494364
0,0.01608004679578787,0.07373112539357803
1,0.3289281247875165,0.18299611354905151
0,0.03466206944130347,0.01839237116437222
0,0.04568216917694724,0.015494771487804539
1,0.09495195111554067,0.09970421568718894
0,0.023838842833649655,0.007395016417202067
0,0.11015804764108383,0.06657749641470605
0,0.001561401330681012,0.01136842255195776
0,0.037385890142837455,0.011445512647806043
0,0.0034076714583559857,0.26797228917679033
0,0.009118094062726683,0.014228253220629206
0,0.0122717295521047,0.18753744339316383
0,0.010520471938569153,0.007867568280670896
0,0.0074989323929404526,0.08673194459685535
0,0.005803136501475032,0.018574154901386794
0,0.007734978187374554,0.02353239446425865
1,0.8947715990069792,0.03670587101880501
0,0.010337359732481169,0.005447436970237634
0,0.013397946304095139,0.003695206747545255
0,0.010337359732481169,0.005570342579269318
0,0.0068936185304165395,0.17018876448433093
0,0.018113652525281264,0.0033711536415809524
0,0.007580586263163392,0.03335002939747061
0,0.008497680906018676,0.022623246272704914
0,0.0024757016440472967,0.02208671295787354
0,0.0164573571227151,0.006196102507567872
0,0.023656162774040552,0.14449866182259627
0,0.02186217099034289,0.09987815446515157
0,0.005847720511541017,0.004406588767526871
0,0.01113883340539342,0.042363822706252004
0,0.006523275893397602,0.005358915627523881
0,0.00882056724313389,0.23608092573194742
0,0.07070535543995952,0.01825131101719427
0,0.015376759600532142,0.0029210053746951555
0,0.5188257072740676,0.002130411794225834
0,0.007546929326400691,0.014561739318526125
0,0.015473923536956776,0.24915162842313004
0,0.0021361307492938353,0.053725703296849545
0,0.015347028345321964,0.0034468736250018814
0,0.028070040973214333,0.03148246836508106
0,0.06931590014866974,0.006522446124803935
0,0.044341990628209774,0.005670136112467142
0,0.01186372845615993,0.011751415318930031
0,0.0033163094370924438,0.029148830586328483
0,0.0008159722344650985,0.0015599700269488485
0,0.0012426686233651134,0.03283543885686779
0,0.003956863012344883,0.0029655510509646998
0,0.01872460935878053,0.0075346651241310365
0,0.018024488046505242,0.016955402207379996
0,0.05935363577258344,0.019584881376129813
0,0.007745343436699896,0.0059124635301820525
0,0.010088601714853832,0.022228998936730315
0,0.010687235323439306,0.03061024989198416
0,0.015444213222890418,0.004262002886949846
0,0.0015732377010280855,0.0018594521329733144
0,0.011177547100729513,0.07670359855235273
0,0.016325867560457005,0.005804935743682723
0,0.01866201536760315,0.027005943648353292
0,0.3565905285076496,0.1130693305259849
0,0.006144976010338677,0.01339167457617302
0,0.0023809126807357484,0.07448749429864457
0,0.01508059678456768,0.14879874725992068
0,0.01750818499187156,0.04126160304222146
0,0.018490105150468675,0.004313158037457091
0,0.003274043945310238,0.005361592572682501
0,0.2529303738571708,0.02401769678406326
0,0.01175331088738272,0.04438854700091546
0,0.01690214484459504,0.2311085698760698
0,0.04186705303606713,0.011981587377055855
0,0.012146557811808087,0.004563361992277255
0,0.011893227888590794,0.00917031266157126
0,0.014773602902890742,0.016008927400490352
0,0.0038099817738440843,0.003868670229515255
0,0.021269384728524215,0.02847887999751657
1,0.12783461583041708,0.0562436325129024
0,0.019329162287198682,0.003315093103336269
0,0.006523275893397602,0.006175968498735551
0,0.002983282950320226,0.2958059245553065
0,0.005578101250754467,0.29995566173095495
0,0.012527613841878974,0.025454645854275842
0,0.02288614476159736,0.023825215014692102
0,0.017187292895512615,0.005210477694971127
0,0.047605850156389636,0.018911396335955222
0,0.04393901794887781,0.03397456431377075
0,0.017281881168127743,0.3171546049690938
0,0.007851594391707089,0.19824691790387355
1,0.6905512827089392,0.0016384134210941754
0,0.0017596902768551598,0.002815875370765297
0,0.03112431449884079,0.14600681147230227
0,0.005281995195775053,0.14221144961750165
0,0.010076337857172242,0.11121503998710174
0,0.009389272743421826,0.11415561252702196
0,0.04568216917694724,0.01735025546192962
0,0.009116253499303688,0.009705813903310326
0,0.016392576001099834,0.0053180012951475905
1,0.044292915406629545,0.030527869271822328
0,0.01882569667207217,0.09425707151545266
0,0.043856911699007184,0.02935052833286801
0,0.01146619160668382,0.09772947059885351
0,0.001586848787686007,0.012884651715055425
0,0.0023678326522093727,0.042076269857439424
0,0.018819745311289337,0.019030566755712127
0,0.0026210802888030856,0.18195141901805756
0,0.01576542230602487,0.18667658138325877
0,0.00329310544531619,0.0763799636404028
0,0.004852822583501079,0.012456903155065393
0,0.019185561376705733,0.02082457917375765
0,0.010917779971937975,0.14264676793988584
0,0.025580776912220254,0.0840627385495548
0,0.0083325097795191,0.05976605761860578
0,0.011977321393298546,0.12453178111877829
0,0.03421655144868914,0.06322108946042689
0,0.008065848656978788,0.0062308119678664625
0,0.00917661259621126,0.0824921622701185
0,0.0025681788412817634,0.14325986940387092
0,0.026966143122869053,0.11169338806934553
0,0.049298725830110364,0.05293719572149085
0,0.00880340515994199,0.08983341497868245
0,0.006078801255572051,0.00931813764651053
0,0.1140799534002871,0.07957102652250968
0,0.029192552169736947,0.03121752829668299
0,0.012396116557792965,0.01692684463376892
0,0.006043555853519816,0.019369803413900846
0,0.011899273250451876,0.0022224669355450245
0,0.007394733082352975,0.08159406172471434
0,0.018988207098783492,0.2452154005915765
0,0.010616715737730181,0.006633696127642117
0,0.0012882825525837665,0.06682282203670542
0,0.0029900022934466184,0.009928311084004705
0,0.00534746138889269,0.004240338342187416
0,0.018554699879198958,0.030214186653055506
0,0.07787132315403258,0.0950255957407193
0,0.014238985246117143,0.007299164993758463
0,0.0013080681353973907,0.23021261531333798
0,0.01762536428627619,0.0051032860132505
0,0.006919327835822769,0.01238364807159796
0,0.029804525661159056,0.13458982962575117
0,0.00880340515994199,0.11570136826856349
0,0.0023548185343027655,0.05023073700770945
0,0.43883638875260467,0.027956308895215113
0,0.006936039608366494,0.009199027419864666
0,0.009855244976121462,0.027662248881275824
0,0.014917269518203082,0.008025195083163773
0,0.005292512457581646,0.0028655145480960945
0,0.032961805752167735,0.008229788586244624
0,0.041969374058091286,0.06160028252011726
0,0.036508979557231924,0.08651587096393663
0,0.0034923592179485785,0.0015515078775593474
0,0.005801746315608242,0.016648989672228956
0,0.005135116219494196,0.01929020955834995
0,0.0023641994427589337,0.03884834017281838
0,0.009134995438986703,0.27491825548331267
0,0.02218558299357421,0.004728026969181291
0,0.005594706843690425,0.014740165133849589
0,0.0034524437522142587,0.017344149069339867
0,0.0684626800341218,0.04647279545218476
0,0.005200631234784536,0.19512027893754041
0,0.013925689878416955,0.03189788764712727
0,0.010521909888040281,0.11724684952157474
0,0.0047385994727952956,0.02333707807475719
0,0.006490505030518662,0.006549304363415823
0,0.0020346087950443097,0.02075109534457794
0,0.034202507316197055,0.0072161799962303
0,0.005835345015335122,0.0114695968063102
1,0.955278341740844,0.003187250077462411
0,0.002460308852214199,0.0006866436827589074
0,0.04224730036520426,0.0014437228103883694
0,0.013537306286584836,0.19637146714021503
0,0.04991017147501912,0.031068395904653292
0,0.018202760861511163,0.02597972348653991
0,0.031960798906609876,0.009007324905982373
0,0.0427063638070138,0.005907871250113452
0,0.023440296819515483,0.18143373886321482
0,0.032751037193111544,0.013372085450030904
0,0.01281947087324068,0.12025956070299039
0,0.003993381408247374,0.06432023997279135
0,0.006996679410752777,0.01387918509381878
0,0.013139982197253907,0.00455919008155449
0,0.002620579498020854,0.21931311187483293
0,0.0037356000380063927,0.0021656866585936657
0,0.0018340763276365809,0.004020322156063163
0,0.0032395437021090962,0.01413652280457652
0,0.01739320952036472,0.0006811330962648898
0,0.006401128291307578,0.004803627366574102
0,0.0024999708434380397,0.07097768381912788
0,0.0018833402576326746,0.01633809600010419
0,0.02552001347394391,0.004098615458251974
0,0.005491736345372429,0.0011566594761088821
0,0.01197451593272113,0.22475875226166903
0,0.007883134912757219,0.03709752856590331
1,0.1074015444698388,0.006228683796505351
0,0.008079401404624587,0.04526783662672648
0,0.013363187620226534,0.039863214129705254
0,0.008319067491065184,0.2203121185615984
0,0.004439093815778558,0.2492822520139503
0,0.005071371058572931,0.037981079254647596
0,0.011509771547912056,0.13147186084555948
0,0.005322187919681514,0.05450335430187114
0,0.023946646838236444,0.09203935769275533
0,0.024587950700412045,0.00398934982510538
0,0.06544198426420289,0.06270397641870017
0,0.019911620190291107,0.006676703943349131
0,0.004366094644023585,0.05109300030907457
0,0.009592697703466043,0.06526286315911753
0,0.035195732307876974,0.09846237856247654
0,0.0038060069559988606,0.010060368146650692
0,0.005295175443874452,0.14501370478959053
0,0.010434850445601183,0.03334770249707465
0,0.010261707025569253,0.1326126108714016
0,0.00832222123459391,0.16183934410306847
0,0.008896760293732134,0.03473807550741964
0,0.004932887212338359,0.030105408009678234
0,0.02118610862211681,0.1653968531935733
0,0.011574526771024288,0.033984461274472466
0,0.027545941765013522,0.015532423624790313
0,0.010328952964745978,0.005847660537954886
0,0.01292618301566029,0.007685396156425469
0,0.00532606237598576,0.0024906586896722587
0,0.012287677793489967,0.014476338489217267
0,0.00867179280238622,0.00787371904617479
0,0.010261707025569253,0.13865829539108057
0,0.010924519924373526,0.025159585060095906
0,0.010323940862849186,0.08923470622902564
0,0.020215718117892696,0.00373680533709963
0,0.02440129259838396,0.32500427026994044
0,0.00680274525655796,0.04551311850389177
0,0.005770000833871343,0.026829788159430573
0,0.024256566906291358,0.002526394560722842
0,0.01484019984072003,0.037299356236272105
0,0.0026519556451841987,0.004117571857876158
0,0.002856882395504008,0.003603961355897305
0,0.007925951817914792,0.3532187277758565
0,0.012001151265231307,0.046899133569438436
0,0.002658393759365249,0.0034716401877480283
0,0.10426613594618235,0.005572119477286396
0,0.001622123209980393,0.13117201323237607
0,0.0321296269466718,0.016652290721270602
0,0.0067231670439338725,0.06395003984649693
0,0.007176741298812971,0.026724146999420835
0,0.020687537146673315,0.003542123243967711
0,0.0045017429935098555,0.050447976643503
0,0.0033107539850222214,0.010611755889938523
0,0.0015323089177058822,0.019489746502241664
0,0.007399212677044421,0.012747790419169522
0,0.0038780070607732755,0.10994625171294155
0,0.016621880013938602,0.34253662953950237
0,0.013846408208283268,0.04496698423522205
0,0.014928691477073788,0.02851788842567919
0,0.021426565971447768,0.08744874907174602
0,0.0030253005054956604,0.07591323386020671
0,0.019911620190291107,0.005888965760663572
0,0.0015460341594293067,0.07011772959445885
0,0.016058159919301405,0.19407658580580342
0,0.04204546258520861,0.03094724694761434
0,0.0032225365899856903,0.009134194434076677
0,0.006792333469810648,0.16334226270619986
0,0.023055939283231613,0.017275608271790935
0,0.0033163094370924438,0.04077857815082546
0,0.04596026107870483,0.012215819639293735
0,0.0184947814633299,0.009758645755928736
0,0.012148374050054372,0.0480720780332037
0,0.022860061819985632,0.285736940734766
0,0.005063632998707586,0.03804542160337447
0,0.0014696373827438759,0.0044237051900162415
0,0.006563730929206484,0.06971183067232498
0,0.07653217478171889,0.003336026043262781
0,0.04186705303606713,0.012987806672799338
0,0.001464763900896815,0.009944942785247877
0,0.04900906662923544,0.0019737887039558964
0,0.04767807092839365,0.1723244025834818
0,0.009984293107784224,0.005810364964157269
0,0.0024122099361845338,0.12487107036347972
0,0.004264523266427241,0.020210293213452756
0,0.001988179297501042,0.1613754555857654
0,0.019451943475949786,0.0017276741753445243
0,0.016844392079108553,0.07485936442466606
0,0.01088906505611374,0.014151940930761697
0,0.010776400981429455,0.005823992086438357
1,0.031427826240808594,0.1581490613225635
0,0.010924519924373526,0.01914711432909129
1,0.018883192437084407,0.06389925786451543
0,0.022246079401124344,0.03118246990237543
0,0.020379661091828545,0.10986111460432696
0,0.003686902785650317,0.0028989447367170386
0,0.003450031848085307,0.07066824804020475
0,0.011151394163084286,0.11032820617924852
0,0.0023043934995281732,0.2769573766354394
0,0.00544908292360834,0.003174930257078274
0,0.0008442965294264508,0.02279141981206156
0,0.011751224355629178,0.11644714039893148
0,0.0008616568814018171,0.009804482517697156
0,0.02230045158901684,0.18039276105207805
0,0.011280031534001813,0.047912405185207
0,0.051457452248076324,0.004353223190090042
0,0.1162862457691973,0.014305100019438818
0,0.034208338805153296,0.016507825196488128
0,0.012153584462694392,0.0032853176898719172
0,0.0072703337123989735,0.005794818869599941
0,0.008632525517938893,0.17330186988017696
0,0.01197451593272113,0.19656342171321806
0,0.05721931892953423,0.04258451532981686
0,0.012375828690293245,0.16234190158710957
0,0.012326114961009814,0.021369036855654142
0,0.0037365046511526724,0.006547697877500795
0,0.007131847994029666,0.01302094850642305
0,0.015816561120546333,0.01711085687880384
0,0.009275121361592841,0.17132802975947234
0,0.02214753662196781,0.03801562309409849
0,0.08094103518914895,0.00893732116562614
0,0.036508979557231924,0.13201486712786845
0,0.009292364624459008,0.04598205299609745
0,0.06427409605843917,0.001671586278464415
0,0.007862288133909033,0.034569108431842105
0,0.012069939286652029,0.15899873796733727
0,0.007216770427678121,0.021928164679228486
1,0.27144090024722134,0.0005647810626445474
0,0.005651845384516758,0.1381627563793541
0,0.002201645863914297,0.011497292771097586
0,0.0029447790230554623,0.052760825786067125
0,0.11109092248378395,0.004505692017242826
0,0.004681383759052575,0.019291879233473003
0,0.010796835179776013,0.1329401182849758
0,0.01070654317621558,0.03997901813119411
0,0.01131557896785735,0.009821253165622277
0,0.007998524001024928,0.06094464290711865
0,0.04661874098781831,0.001296695896615788
0,0.017751355393859337,0.004343395249702017
0,0.006563730929206484,0.10107687275357102
0,0.0008884963399367892,0.20384228346177533
0,0.025110806935561836,0.004837170092947313
0,0.008803585213957832,0.10936485951175352
0,0.0033759923665651844,0.20744040867291155
0,0.012880755116305497,0.013009495206291218
0,0.0037909742925368085,0.06411739323814257
0,0.0057745931879751725,0.051413106969498426
0,0.05321100250514395,0.13643617627331442
0,0.005119405305726027,0.0010900684310630431
0,0.004264171320925284,0.0035759709116238918
0,0.006631837697744857,0.0323778834284373
0,0.018263008099069507,0.006028311378811841
0,0.050154779426541486,0.12842875825200725
0,0.028949088703465492,0.31362673345006536
0,0.01520075231731355,0.14116134308075412
0,0.0073929803764935485,0.022985657120614338
0,0.021044749684576168,0.07087803447778715
0,0.006170608814135703,0.06582127654474602
1,0.01131040992890074,0.0057237846557397845
0,0.010249941778004078,0.20130519365884106
0,0.008456188110465232,0.004368232554256328
0,0.011819906272014307,0.1318498578399478
0,0.01214287570080542,0.03165224496972421
0,0.0031894371592101865,0.08317646477632612
0,0.02904914365964382,0.3055685977003018
0,0.01884095565782116,0.0237464990225969
0,0.006201629734850392,0.0037930937247033706
0,0.022910101750233416,0.0022506919292228193
0,0.038293557390706334,0.010005289947791533
0,0.004728158501326811,0.001625541137215771
0,0.009555184178091517,0.06885021569984331
0,0.19351533023735382,0.07376998251046209
0,0.008021465693973811,0.012539930878903949
0,0.008005280024199217,0.06796455824197124
0,0.022110410073139703,0.004859700408384519
0,0.008518056127111822,0.008546090176378316
0,0.029804525661159056,0.09281775337683418
0,0.015543941623440177,0.02161472199734538
0,0.03330406253443467,0.18188397558819894
1,0.02409849332958047,0.06946356782187191
0,0.11015817306310646,0.07232238974007979
0,0.02513752281380903,0.009522240322615559
0,0.015955424185869455,0.011929545297745783
0,0.00716663916545258,0.10624385149196199
0,0.0059447273068773815,0.009811443419197112
0,0.02397434349180082,0.04050174490977408
0,0.016232796155601466,0.037753150477106395
0,0.02397434349180082,0.03878215470439587
0,0.008290955554739106,0.0307300090411742
0,0.036173939501464344,0.008970116529522221
1,0.10113647769744478,0.016253066445595488
0,0.022200378163205678,0.10009133611444779
0,0.004677242015752232,0.0950314386956224
0,0.03400559098589362,0.0067679406832754
0,0.011369408180418787,0.017912371156038238
0,0.007883134912757219,0.033611399871624495
0,0.010570214136866372,0.005542645086257465
0,0.005194389377956233,0.05998190851829862
0,0.042073957433576975,0.002705157816948048
0,0.019808686010618953,0.003045405773156279
0,0.020782103340393352,0.010841369511704535
0,0.004202912574240249,0.10992356975388162
0,0.048449253128308084,0.0343464173693313
0,0.006692477507594074,0.034848932709089564
0,0.0121279376812339,0.023673388498501518
0,0.05640894447835017,0.053842987386217254
0,0.003711950374266918,0.015305141160283971
0,0.021228157221830996,0.1418931634596685
0,0.00992551575229809,0.10858120306708278
0,0.00228630998077592,0.09597091102449139
0,0.03438025147023419,0.012251506908510483
0,0.013617880096795432,0.010067137608411473
0,0.004766901650304045,0.19764557868390534
0,0.011050862450034562,0.22974105541911097
0,0.018540694696779113,0.0001755521172138595
0,0.0023204367189678153,0.0048321033089959746
0,0.10766293716637447,0.03288849615418126
0,0.011221928879931665,0.012953169391284915
0,0.021312278257415874,0.02014253784552047
0,0.0189816364330695,0.01739700879300543
0,0.012053401696914198,0.018365123202421983
0,0.007870223147991382,0.03589053278774575
0,0.05213062526635084,0.021638652497718933
0,0.009881978561394592,0.03325469096288383
0,0.00798992449287523,0.12448288300992513
1,0.36489713949941943,0.012797527518046472
0,0.007257801458478047,0.0018757148910132702
0,0.036508979557231924,0.0406096605887024
0,0.00789024107123896,0.194702807930684
0,0.023763206238273365,0.0015469842018391267
0,0.016262358377672377,0.18357474456333034
1,0.036173939501464344,0.009145869818133838
0,0.007713072599922309,0.03742995707746003
0,0.01591032436161185,0.004465609627049923
0,0.00667859841633197,0.01593539140724976
0,0.0013800646876476405,0.001966510553312679
0,0.01281947087324068,0.13496608754121145
0,0.00963519933411207,0.005998262367643386
0,0.035284397574658344,0.003764440067104881
0,0.010961488230401675,0.016478056589793184
0,0.002223542526480812,0.0071541609493677195
0,0.06945844884380978,0.015409228607110179
0,0.008585986566803741,0.07028764268332735
0,0.003810565159166091,0.015812593152747707
0,0.009560159756128256,0.015649645285776066
0,0.0052455351849135775,0.26896076452255635
0,0.07321502166676991,0.011830054344593196
0,0.00582742799807961,0.011330331251231365
0,0.053236029982037476,0.08688842647419938
0,0.08413354762734522,0.022770370801988002
0,0.014617632756804657,0.0050117909567221185
0,0.08897323203603608,0.00412656073568059
0,0.0029996962036917965,0.2538845463144632
0,0.021289253638433554,0.16637341743877593
0,0.011520996125496844,0.15526589461755508
0,0.02607941909333678,0.003329665764968915
0,0.0015223522650989934,0.005713170774172977
0,0.009154858849879663,0.07294396984400205
0,0.029900558024853963,0.007841349558946739
0,0.008827452096195272,0.007377228998935452
0,0.0117592240531576,0.009897503244133993
0,0.012092513910217383,0.0045041119265658925
0,0.012680705255829558,0.007469898654507888
0,0.002428740145937903,0.0035122232679872063
0,0.06345605190736489,0.007443064074504078
0,0.012793028908366921,0.004691023625509058
0,0.019868279161254852,0.040790022204295166
0,0.04399317228904215,0.13236517086243513
0,0.028476209365285058,0.007503219923064123
0,0.01045842239039746,0.02927926750940769
0,0.010864413756650423,0.012187574289058575
0,0.0321296269466718,0.014795971783522053
0,0.0038432448901035187,0.04122176350152541
0,0.04020784554927379,0.01912126921900623
0,0.016013978016220957,0.006732694420364251
0,0.2477964503439351,0.02501213557686027
0,0.035786676834077415,0.10203035051752361
0,0.008987244482757548,0.24267500947062318
1,0.30547990729093205,0.14062554736553043
0,0.002247052697013394,0.003023903168985331
0,0.016053539341542338,0.0031394881356531044
0,0.013391461701016369,0.011151880794040074
0,0.023946909085231022,0.01516560138570207
0,0.048585516269624776,0.008606013076253237
0,0.020091830061965188,0.013177794109560227
0,0.04204546258520861,0.041613051947622555
0,0.002351171601054466,0.0067558780013597395
0,0.01071081877323415,0.011513001606338164
0,0.037854766615750636,0.00602098541522873
0,0.004273181739891113,0.024175131882929662
0,0.04189252981682274,0.015130446450720734
0,0.015723577228671314,0.0025370327022833502
0,0.004550843674074687,0.08581631408056538
1,0.06771046419599164,0.04241495940521582
0,0.0033382126022413893,0.009360423332729894
0,0.029804525661159056,0.08455557620475863
0,0.022110410073139703,0.004572143208383859
0,0.22435294106910483,0.0024568112864844028
