label,predGbt,predReg,predReg_up
0,0.027892765283139408,0.050598154067687695,0.49305561206182347
0,0.02415721621349057,0.003285564048770828,0.47224126168809
0,0.008102380417702497,0.047816803638231785,0.34493294939104
0,0.00764431950058065,0.020026288404424043,0.12159823312863118
0,0.12067665883881633,0.12197199774038292,0.7726928282208614
0,0.0023840217060744394,0.024810244440041717,0.017499579003074455
0,0.029804525661159056,0.07904625222456105,0.5745076545567261
0,0.0419629372248277,0.0896103594731711,0.4775714616357685
0,0.03628270525894636,0.2355636951311981,0.5656575740369729
0,0.06595711531747632,0.006086648258508896,0.7021955441074285
0,0.04204546258520861,0.034922503391292575,0.6866562781651088
0,0.0034039820976474173,0.004774673251769366,0.06119365433672651
0,0.064800625227488,0.01045322254316147,0.5752218369683766
0,0.05619439352425451,0.007470861766957207,0.6802146769729768
0,0.003018539343315081,0.012964615612729527,0.005393224093571062
0,0.008626110872288638,0.007835292039846222,0.26795330488509145
0,0.017314143877311,0.10558052294748103,0.36119764883531696
0,0.016864379164469732,0.0015129952655046671,0.42905741735646613
0,0.008692116110622953,0.028390861496115926,0.04341909186908066
0,0.005209469280421059,0.010319511714268708,0.071608317322885
0,0.02807004097321433,0.04390659805507916,0.6439172893624187
0,0.0035382409948066657,0.032006695304698365,0.09731489719736115
0,0.018541933838681475,0.0921294125451922,0.3216181874764326
0,0.01019522492624574,0.2305594922998835,0.30111067400364633
0,0.011947697038092824,0.04348642495964593,0.3108059667478721
0,0.009215786368228354,0.02127941493286586,0.24491534121264982
0,0.01054025964091974,0.1798422675626796,0.29112891068301333
0,0.0052235521904290825,0.007212846507473052,0.1046966870738802
0,0.016904310326299857,0.022089036786377827,0.48870283776069456
0,0.0941084937768244,0.0017277220766515947,0.8209244157635055
0,0.020319363056741424,0.0011878443356418426,0.5635049309253849
0,0.009456866487895644,0.01408504221897306,0.30481017810167965
0,0.006032254019431604,0.19068290960220435,0.0750250161994711
0,0.10382252962091293,0.010534887115389578,0.7548688452504395
0,0.015255805135301316,0.013541941069082688,0.19173034744387604
0,0.007345782824159761,0.1322582529905259,0.1563472258795585
0,0.011378129324771336,0.01454945088515298,0.31278654925533356
0,0.019109670734186988,0.21026396157505425,0.3133179448464035
0,0.01694426774684834,0.0040896006772798855,0.46165962042907105
0,0.10847419037538704,0.0017222843861232461,0.7579461070136942
0,0.04200206802185808,0.007862627760781869,0.6705283928420259
0,0.0027231560066825447,0.04256676140530157,0.03709347891628848
0,0.010097667403917258,0.1200486893899219,0.24356936499425413
0,0.007207147853878408,0.1910257608531664,0.1690124626396837
0,0.004776950463948814,0.007057525948269105,0.08760204631160083
0,0.045154416085019966,0.17363292202785535,0.6638155176665697
0,0.011028331878447166,0.006846854336070286,0.3269346411194026
0,0.009003863321571973,0.12248046448955548,0.05014643939916944
0,0.021309342421422267,0.02728414982298635,0.4478864339751641
0,0.03537056479201072,0.09497937763019272,0.2653660884842926
0,0.018733060958349774,0.014164308764122759,0.29217241300401386
0,0.004984010388017489,0.030305516736150086,0.03453565484895761
0,0.017036800850516818,0.2322162389264772,0.41967657338673
0,0.048449253128308084,0.023270876333792247,0.5891457423750288
0,0.011027849272564248,0.02367285518821781,0.31003367683599287
0,0.021955978802421332,0.002548272818500133,0.5029770539424218
0,0.006292487233674175,0.006592828542355145,0.24585282787997373
0,0.02258581978102189,0.11740093135479147,0.41612984225380967
0,0.015124495771792227,0.005535044029550278,0.1961722336365051
0,0.004063887125610426,0.06143627250044763,0.14101170825900258
0,0.018247220165561597,0.00906265598673943,0.542545425167274
0,0.019683325105690198,0.12734661740769798,0.32832833776356307
0,0.002929916348711745,0.12926211198760407,0.048389206754379514
0,0.02194684598920856,0.1836054966998208,0.3293240462434299
1,0.019814891102486857,0.11412431232503475,0.3342561391218701
0,0.0814433534230131,0.016681386818103855,0.670478099365734
0,0.0035120632907105144,0.0020677057603335517,0.04187044145959492
0,0.01008827000651145,0.005856852016336947,0.04239181678146114
0,0.015408634950901947,0.2729582042699436,0.4445383738656754
1,0.4831532268644214,0.18410780638365895,0.9730275951812709
0,0.06697204801454038,0.003542507403429603,0.17679604674758775
0,0.03462775035086195,0.1195972816092643,0.36325870913483643
0,0.03978718725996982,0.004129777920854809,0.3623794265286735
0,0.008834722529384716,0.030901875527599168,0.16918968161714523
0,0.004438090693377661,0.16705375113787432,0.08400266319819502
0,0.031262739708778374,0.007226010628094455,0.4928795016261162
0,0.02220037816320568,0.03538946963780597,0.3760113796238308
0,0.016155819537699033,0.049959548779492234,0.13006315601055435
0,0.017716572435817413,0.031798899372899175,0.2172790513440986
0,0.016939207540188697,0.008912282342229872,0.35614529307981735
0,0.009680520013225242,0.0860478777409332,0.23717041516255868
0,0.029365759246208437,0.017865152583838362,0.5407054577804982
0,0.00326237939402223,0.2499055313732609,0.022452990154482416
0,0.010306235806720493,0.0121013580534856,0.2582596364833204
0,0.04200206802185808,0.009690935700185104,0.6718042807756454
0,0.0053815694634731,0.21616223728686035,0.09218309329284168
0,0.009199666735235621,0.07360992685940528,0.29950246557456756
0,0.011952901169756842,0.05168123239012421,0.5250222909899528
0,0.01047149722835214,0.013454773600835909,0.06497788289493753
0,0.007882729851145106,0.010799465153827207,0.20563568638375354
0,0.012312260313367651,0.18406361856117912,0.1786815994699068
0,0.011378129324771336,0.014864261431823466,0.30959013401344465
0,0.04204546258520861,0.033030418983736744,0.6733835862695745
0,0.029188676585964364,0.0066900510208680675,0.5769976518922035
0,0.038269671129836064,0.00317795516885546,0.6479397674663809
0,0.41884822367440905,0.006434886842576875,0.9464363180253895
0,0.011086060950317429,0.005145738164090088,0.13295727517452324
0,0.009487739854168238,0.02430766131083033,0.30913970404749386
0,0.0018677341226196746,0.11962030701823813,0.01751072252325096
0,0.003482962246375868,0.013983108575883495,0.03817797858430019
0,0.030717804162061955,0.027687030493321142,0.5790728454992602
0,0.007107973576102001,0.06119435966797535,0.1252520317117287
0,0.01860856830841996,0.049622229718856575,0.3585550206160847
0,0.022905746947559195,0.04695118150330094,0.4170579203791688
0,0.0038817012057380594,0.2064398018662923,0.10181136098337498
1,0.053627252824910536,0.004512857741555802,0.7479418895777923
0,0.00586337707760954,0.15837100720574604,0.05714021235546078
0,0.005292512457581646,0.0031869272306632693,0.15416289940492717
0,0.006596916201873468,0.007161814086019592,0.14529265084693815
0,0.1563957073778078,0.05365888033102408,0.8033043503983373
0,0.015562883013452268,0.0029773440772373413,0.3434933798810485
0,0.07264266129721655,0.12776341241550854,0.6099459158000352
0,0.017874677410470045,0.109146766327685,0.2580577102474262
0,0.002690046546857136,0.009566537688175978,0.044112594434861666
0,0.007261041140885899,0.0038228030483656024,0.05030065060381614
0,0.016400342499459184,0.1714718271053592,0.4278144775459408
0,0.012586939440946104,0.006659714923149256,0.17841245473439915
0,0.030333366654294487,0.014505625699825938,0.5293728863906889
0,0.0017465046655732242,0.2126439773170438,0.038175448999270396
0,0.002787197412904121,0.025372639862266774,0.04014970370458152
0,0.07307285979264216,0.18345964107288132,0.7149986069224
0,0.008560547210821015,0.07765124312876169,0.13999758980093607
0,0.024816028688090942,0.1063060199588703,0.4383282547357758
0,0.0006165117778368193,0.09998639681718653,0.0029272469186689145
0,0.012570774347609368,0.039831873762348514,0.29407484835486536
0,0.0035547268611092367,0.05799914373660674,0.07191069927359012
0,0.010935038000792836,0.06509312290628533,0.3565351611795998
1,0.07087778348981129,0.008443109635379175,0.8052494276187674
0,0.006758727123889333,0.03927664046288908,0.3113377681058354
0,0.01178848157712858,0.005617157742600761,0.17764277958781638
0,0.002167469880974084,0.003022369530047393,0.03796633890967516
0,0.0400309957729237,0.0469031563782441,0.5868752963927307
0,0.002955763029055865,0.035876010289408934,0.0266783926699518
0,0.05795245474274919,0.01582753340593133,0.6534949383075268
0,0.006356293244098618,0.045851850533882486,0.13807291820981393
0,0.02219734898528239,0.20947974459066768,0.43924244466633655
0,0.0019117496223455578,0.04398327121506289,0.014371344933733834
1,0.014698554294233281,0.038127767380528296,0.3355765006505815
0,0.02516858687206352,0.006062522828261422,0.47070978716936107
0,0.010447587366113412,0.00572415645385391,0.1447723839156089
0,0.020689184970345127,0.011235284218820177,0.39312036158451885
0,0.006579600202987417,0.01138837591507197,0.22057990898427138
0,0.014004209839195932,0.04551324904466531,0.19483497963128849
1,0.04399317228904215,0.17771678569947733,0.4944430678565684
0,0.0212570007041779,0.01095595778349626,0.37977228296328436
0,0.007355969639688437,0.2310442349610314,0.2807116063197742
0,0.013529648834563791,0.0016340738614343904,0.3047468108454531
0,0.01326326412707104,0.031418045253254284,0.2939082827382479
0,0.017264945816321226,0.01107876547625463,0.5535412051414024
0,0.048585516269624776,0.006099839927118608,0.6999678431019022
0,0.010600471951861937,0.002644590866107049,0.4042575928714269
0,0.009879051641313271,0.16348005796781664,0.3030818336855416
0,0.010355629761808285,0.10415905982302523,0.2212684184346104
0,0.007683021965729225,0.3092735360152339,0.1563319107247538
0,0.026697622602761272,0.016960401004119448,0.49886715732434994
0,0.007175772681481288,0.08811699314296283,0.05869314393100377
0,0.024738357537740664,0.013834164391241731,0.35945287626160344
0,0.012641674311329872,0.011924425024576631,0.2879186692450393
0,0.04200206802185808,0.00932117612533678,0.6783102963555137
0,0.005655878264181609,0.03826351622395089,0.11974896796163938
0,0.004076392914864551,0.0036679198733911454,0.15432689711407543
0,0.00807846221064613,0.2722877339648714,0.3257991885595336
0,0.346303279743717,0.021118683208179303,0.9454635065656607
0,0.024988313085937446,0.0036685523751253256,0.31704594309140166
0,0.01246964919778635,0.012147184461838257,0.2679951488597613
0,0.0030889025582135146,0.0009538789301159724,0.007316088263921962
0,0.0024020348547514497,0.004251729521464841,0.06348919982649076
0,0.002231210497474288,0.007088461859715935,0.04557016192286331
0,0.11504115116599035,0.18087680192214034,0.7220280996495526
0,0.023776182648167492,0.0028851345746447273,0.4017303774180163
0,0.009079183673185222,0.020938303449207288,0.318757710864968
0,0.006431467489362394,0.06144120720537712,0.10316787571099922
0,0.010179438134932526,0.0958364360587383,0.12111422827630323
0,0.039475807823523335,0.01565515718715135,0.6745701818413471
0,0.005779938563265749,0.00570698770678446,0.13057429364745157
0,0.0025903667699606558,0.14694787847663274,0.023532036407981596
0,0.0524641054911703,0.00786523070237756,0.6833417733622665
0,0.028539430906141867,0.03724988954306575,0.34953744478724025
0,0.01744468902869907,0.04285972609001084,0.44258134187968007
0,0.009534351564323742,0.012707967262233735,0.15416004444857784
0,0.011463681341901724,0.14824225065937927,0.1656662166591126
0,0.01041095889369383,0.03072824825567292,0.2503399487007922
0,0.00996165156453712,0.02381524552887692,0.3048245749356638
0,0.0051894583036846045,0.07051124167100227,0.09428666511817886
0,0.03875741808832505,0.009945851071969802,0.6751074099211982
0,0.1110904707955248,0.18104828011482346,0.684982532481071
0,0.005449623934752964,0.006619417548065263,0.005753867089052355
0,0.060311054736216875,0.0026593518090134646,0.7480523270265668
0,0.1087467396219364,0.01876387427426081,0.8284567358588601
0,0.07295581566782343,0.00961815596371298,0.6702161132984743
0,0.002919907750260306,0.027862910975219337,0.04859326996873363
0,0.007735591659765338,0.018564294116950285,0.3098628946218877
0,0.024252620353748075,0.07726910467542017,0.49514974514605825
0,0.016457957902779097,0.10164785531668002,0.3282931089150892
0,0.01424785736286133,0.04750936635236396,0.03407504677839082
0,0.2795403399677128,0.08385152336887433,0.9368066534311668
0,0.019483288266199883,0.19502874127559888,0.44125317312959483
0,0.006912433560060935,0.016435581087900556,0.10793433232500488
0,0.0028948188959537057,0.0012907752748195984,0.04529391023228164
0,0.02378146490639472,0.01697776608297111,0.3566776799142627
0,0.021678868567600155,0.035219166148510686,0.4193445139022718
0,0.04580171504686203,0.002538105258895545,0.6719309044289709
0,0.04668384280103717,0.007687602124265316,0.6016247182933644
0,0.005841411169287531,0.0030904074851278787,0.055797306731205185
0,0.03808885515512906,0.061085349056930235,0.5614651140209459
0,0.02182673103809093,0.011863151464673894,0.35359772336144457
0,0.003982159916223575,0.006384913313488046,0.05386519091925207
0,0.004173114139967345,0.07260397112315223,0.05280181992955674
0,0.07170313684401237,0.10847345254584427,0.7035617074191973
0,0.011947697038092824,0.056079364892714915,0.30856081153384135
0,0.007526819584179156,0.038250784568555914,0.17618031959244174
0,0.07983846067517103,0.17089164457314052,0.5968642651643948
0,0.003346159362008493,0.002675942050768357,0.08620229869796549
0,0.0018847761616420575,0.017310685833219912,0.01567899515071045
0,0.008088455178554539,0.20471837679191052,0.16591701028140451
0,0.01054025964091974,0.17886519404393664,0.29190866979884605
0,0.02205477516425909,0.07125448506464169,0.2809040504875321
0,0.09173640405788268,0.16504884225295224,0.7758049589604813
0,0.00379212813841593,0.030103457488263482,0.049169360331467814
0,0.0321296269466718,0.016529201342734934,0.5849622449347035
0,0.01018055965143453,0.07376356577276416,0.2117598753655987
0,0.005351553450592962,0.008319929583150589,0.06532866459105623
0,0.004065313991656145,0.015680802122662433,0.13309462686770915
0,0.003309410618073562,0.0073607598439992435,0.03851232608287122
0,0.010062993718010168,0.03400437076474931,0.28418642476519707
0,0.01147153816273294,0.02304482297803296,0.33018856768561483
0,0.1104953416098602,0.007646682292676616,0.7815157538162041
0,0.004321892250369911,0.2123046749064076,0.06572465257734607
0,0.01202240999490625,0.11889059991697835,0.18074341790227003
0,0.0042397045055892965,0.1121689603129629,0.055790074275693886
0,0.0014044302127824088,0.035461826581593955,0.0014226205357877608
0,0.010803688065581098,0.011788421946991048,0.05960623476337858
0,0.0011945943094901189,0.25105119959456057,0.0021362628758977743
0,0.019354751734058352,0.014288773700393269,0.35006192044411916
0,0.042354937076014565,0.007942540899111155,0.3906043575208223
0,0.01991162019029111,0.005607349983969212,0.357172099594871
0,0.007671301428990577,0.00632996142391151,0.16841919191391277
0,0.03886422852400637,0.01095589829351638,0.5218242304918385
0,0.01309260239387112,0.03835406368121447,0.34118203271865094
0,0.0031910076835446497,0.010803756022856758,0.024551338405932405
0,0.2191753201650529,0.048252677677516335,0.8410805636190023
0,0.019616417955689285,0.20319388025138915,0.4597268011833404
0,0.00484122154757579,0.00853222422434143,0.010913614218161113
0,0.003849642763299483,0.03462609041826447,0.026284050668979677
0,0.041843149516834696,0.02018183493423196,0.6146733022115058
0,0.03421655144868914,0.10509050931423873,0.44007044366443765
0,0.08474278201817081,0.031809655002719706,0.7433387421933637
0,0.05085161736789905,0.0848363271818734,0.680804817545182
0,0.005767674731490861,0.002536996721845461,0.23435121832483533
0,0.01153062290260413,0.015499093671141474,0.267992540225771
0,0.00469481158254505,0.02795588472922018,0.18360152604082305
0,0.04204546258520861,0.0579065834701613,0.67910870313765
0,0.006434725981690127,0.07874827636916694,0.05869902670197341
0,0.013504705908052882,0.056729744767959736,0.5450430256105105
0,0.008626474618752926,0.0842660113820547,0.3005071002415767
0,0.021986266375336357,0.1549178724959014,0.4562708808735876
0,0.02660276966414059,0.019588760832242542,0.6190194989291777
0,0.0031781000832315173,0.07390639248220124,0.012527952607556191
0,0.013492401381874134,0.05700760578253105,0.0022920489181200783
0,0.03075805981514008,0.013271593492129702,0.5776806860674238
0,0.03934581588296866,0.004778401806245545,0.3683808540988529
0,0.0021314098244188807,0.011865945927258115,0.023354907121646347
0,0.0132068191270373,0.048968614937387585,0.3353306844852049
0,0.0022264807487481445,0.14179276090977233,0.0037136750627282233
0,0.006563730929206485,0.07748605045443077,0.28229914540389517
0,0.05562118050817457,0.3168102553452433,0.6536706273108608
0,0.012326114961009814,0.02847338967509736,0.5310897888416668
1,0.029395521324098468,0.09253979163779268,0.6367057004398486
0,0.09068687874034888,0.18695576900930905,0.6833118146760769
0,0.0055605940570969715,0.09137004586466067,0.11211966654031148
0,0.0074793262014229206,0.005600394362087932,0.19455098240591834
0,0.017482515224212576,0.15349868898385266,0.4683047844666446
0,0.007916824088742018,0.09955423802321844,0.29964881576726826
0,0.04748974667024077,0.014688748060100973,0.6807631820170859
0,0.0052725177922693395,0.10580124110083576,0.07848690588447899
0,0.0011623182293920627,0.2476470942003664,0.007456850747934379
0,0.040645915044114515,0.08316207430060768,0.5874072571184671
0,0.008864040011020471,0.04561287289268183,0.2128121817286905
0,0.010179438134932526,0.10538351479055297,0.043906343141945796
0,0.02843241096904028,0.011402566481267171,0.4593377154151094
0,0.0050792208699138005,0.0025561436222678443,0.05383742829109286
0,0.021790240003285062,0.00853798307038022,0.2658054430307533
0,0.012979268624219545,0.0052764823945529345,0.37845779669026997
0,0.006935170158989353,0.009467942698262436,0.2023903670430019
0,0.03674643040591849,0.008568407886246047,0.3638424590434048
0,0.01506913368755556,0.013028063667355877,0.45396349942625713
0,0.028547168157657583,0.27583483449054524,0.4548354862738002
0,0.06595809102908401,0.0034492010355228714,0.718464316084537
0,0.006035951041659884,0.1049316221868841,0.04434421434716348
0,0.011078209218004434,0.04355720577940166,0.14708402706693008
0,0.02516858687206352,0.006637851167948478,0.47858119014223005
0,0.2494106285203636,0.0003537695373660529,0.9643301421225052
0,0.019574840532024792,0.0022976232816363288,0.42828602779884667
0,0.002840968636985733,0.21222564102420025,0.034828191801081584
0,0.006497895459161716,0.12481926597906197,0.14254558064676776
0,0.011373415400959831,0.03122277579677788,0.5167161420067814
0,0.009331216388303256,0.2041856756028297,0.10543290688337165
0,0.07377903891875442,0.016660670545082308,0.7423373902440845
0,0.0016224325866499374,0.011637202204892705,0.009453730900421706
0,0.02942804240893913,0.012919819739936151,0.31550217422003524
1,0.11231252304222243,0.12919246086637545,0.7123625525193991
0,0.00695793571652328,0.07468395511125157,0.07613135176818743
0,0.006997508405878631,0.06272120326112908,0.29935887837141134
0,0.003377038993978097,0.002264883627477998,0.0854215321337084
0,0.00880340515994199,0.0920735391173184,0.313907609249676
0,0.002945262888070967,0.04533952837971098,0.05547922902735356
0,0.005030928669213581,0.00807166706526342,0.10441570939960731
0,0.0011935833101057848,0.003047319195970307,0.0028384115099378293
0,0.011184457088704865,0.04554583621204394,0.5280744293269228
0,0.006729878267008162,0.14703239227896864,0.2837864378451429
1,0.7368214426163145,0.00839892661483222,0.9447343567081907
1,0.2510928711248234,0.02092590129402507,0.8872472201226305
0,0.012148374050054372,0.059527802510236164,0.31553758866395426
0,0.027599062230805032,0.0704619134849036,0.6482600017439937
0,0.15022999324510408,0.036942929034568105,0.800716815294866
0,0.009809763285421012,0.033693828190386965,0.25047261767517215
0,0.009487739854168238,0.02685531228890648,0.3067858908352975
0,0.015156017995537887,0.06257915964247324,0.15001759165747658
0,0.021697032313890592,0.20998414943422986,0.4140049700536577
0,0.05360685093292509,0.009431018140563987,0.6429581774011663
0,0.00880340515994199,0.10537075649559947,0.3126439473459936
1,0.9151532800392728,0.01851285219346411,0.9982237567331333
0,0.007111727595998737,0.1071351485221346,0.08356149777686983
0,0.004364266813618511,0.11319587285507975,0.06746964185660768
0,0.01228634952015637,0.03979099608550123,0.2376233271911849
0,0.012533405961179064,0.013101557491082973,0.33972376685553796
0,0.003804338095451022,0.0037356505290866843,0.04306696962964525
0,0.0070732068978457486,0.013168421921735349,0.148869343174738
0,0.00242209914021822,0.036037013225227406,0.015101814770329574
0,0.001565937049624137,0.08203143694424912,0.014777066511209287
0,0.029285175851590087,0.03282495258435796,0.1947085623062684
0,0.01042848411514352,0.011406041680377451,0.2252914016282201
0,0.011397560739431876,0.014342030659552087,0.41740038825749626
0,0.02288614476159736,0.018270354827611177,0.42675342820946843
0,0.012527613841878973,0.015920017304670922,0.3488904724833027
0,0.01978076448794261,0.022397604278868936,0.21699918803948104
0,0.11231252304222243,0.0528609517798898,0.7422575222995572
0,0.0017418609133337411,0.004199986560179786,0.009294431566835208
0,0.0029421059640618165,0.0005882988408717903,0.25681035915366485
0,0.032729045557199216,0.21925741156898834,0.6421254242264379
0,0.0029853974596413435,0.034305441220386534,0.0017128270288068199
0,0.0038035651041885264,0.20818309574730254,0.0793662028360279
0,0.1862092356508373,0.033188980067688376,0.808891044555455
0,0.0814433534230131,0.02958136268873915,0.6559205375937762
1,0.3728672627430225,0.00103383132901455,0.9547506014774303
0,0.01522889257351165,0.010293912839626898,0.1408828341788064
0,0.005118265905941078,0.0036100472434831814,0.010351187240198751
0,0.003367343654343138,0.046734768139425065,0.07506832923010538
0,0.1125702402553322,0.059161581418952135,0.7399519502239758
0,0.056480706632813085,0.023852298708525264,0.5623025305427742
0,0.0199860074307472,0.06502427186053276,0.298579849960071
0,0.020898810818307877,0.006044926483119968,0.5435401114667094
0,0.002724043380389843,0.0031687952177693298,0.058178922752722774
0,0.0025736149438637893,0.008561285692540709,0.02705473425620442
1,0.029569895988924656,0.06664037986807073,0.5238451567349958
0,0.024333622593092536,0.00966195814356082,0.4005134379850881
0,0.00816505804193376,0.03086099136835055,0.3100009154666745
0,0.003538088058978782,0.005880950374462853,0.0956429708985942
0,0.0131737048873425,0.11007727402262678,0.2514026062545006
0,0.02740458557304639,0.005380264194060876,0.33955709034358444
0,0.007017269572699218,0.01459240052074818,0.1395690963439292
0,0.006084548563733773,0.10451955592751712,0.11223676650684851
0,0.009164347537306494,0.002730127286874745,0.35322727271376037
0,0.03035704098043592,0.180470447362823,0.4969943798278643
0,0.004655655987513956,0.2888816937615178,0.14474010831843973
0,0.010736550709172914,0.021806718056259743,0.2596419470486327
0,0.004976825065143269,0.008371881798620336,0.07498026632292554
0,0.14207097620041026,0.0050948196403609635,0.8256371918184858
0,0.014308152845363678,0.03241967074799025,0.27935319679283865
0,0.02108193271579037,0.01227470619940822,0.6758524949843668
0,0.0017429262098081345,0.15228599403039408,0.011656714339079846
0,0.028131480806695645,0.01400935032352097,0.3854585536367856
0,0.041713577180046806,0.007952473760635086,0.7201699129922011
0,0.02221286064780005,0.09710109195416612,0.3651873620883242
0,0.006529297083969227,0.02771969691312228,0.19165403327473143
0,0.021996650545530586,0.012242843560751962,0.35224858082005706
0,0.0061706088141357035,0.06336853239966557,0.13750429947213932
0,0.001084792673931814,0.03559435363511215,0.005072109886076515
0,0.023477053650616062,0.1426177786931402,0.22012845431533432
0,0.02535084737670694,0.002666353397232365,0.5494591415599598
0,0.06405038487041602,0.0057713502128822975,0.644887047377225
0,0.03035704098043592,0.17738009940869706,0.48314767571023887
0,0.005418386268599508,0.023335241999272862,0.06817627671955798
0,0.010337359732481169,0.005418441630773266,0.3327737433181812
0,0.13097524341179898,0.004513047413937968,0.7211995482215321
0,0.00841498424493204,0.031732118679235435,0.1504555841390871
0,0.003268352991345185,0.0009060681419965976,0.018210888338899372
0,0.004302886191325032,0.11375929423529672,0.06461648895040566
0,0.0038840390141874227,0.011628201319287459,0.0835912620300202
0,0.0032738506306952595,0.001637629845406999,0.07625690327795119
0,0.06792847690429084,0.009306617219147693,0.6951997067998154
0,0.023974343491800817,0.0736656847531868,0.3652015853700326
0,0.022579293027040613,0.0025968977842420835,0.7017157275979586
0,0.012442725457469876,0.006311126808684443,0.29129168644758197
0,0.019127377122646196,0.12271558633946247,0.19568976001070887
0,0.004405030803399542,0.00438713209795009,0.15237753781616306
0,0.0988286934614594,0.0032348906998096068,0.777681223285665
0,0.03994633778050578,0.0025548764836884736,0.6305883221122579
0,0.01861542376294277,0.15368475975612755,0.2087766015660633
0,0.04035766309556637,0.011247911867116588,0.5652385041808531
0,0.01235209553797023,0.09750453587908127,0.32098099404092856
0,0.0068171971978717326,0.06031386375458048,0.2444009512655805
0,0.01837981199622284,0.01017157939941125,0.26219155038547237
0,0.02104465979002916,0.16830111758235455,0.49426752849909217
0,0.02400433546577563,0.002479858550517919,0.3944765038310914
0,0.010509649014544296,0.09820991036283133,0.16130608067427227
0,0.004277570900434063,0.05855656612331282,0.11023594348042948
0,0.0009153276223999225,0.003814386199062615,0.004555681318147535
0,0.0019244931327068336,0.0028924941895706584,0.024653526377864568
0,0.047632538599867436,0.03185759548206875,0.7279082600343806
1,0.02331944818130869,0.008313297782857424,0.44901093953858967
0,0.007383250763240265,0.004088286091150812,0.21246583556816728
0,0.011952901169756842,0.0646152449467682,0.5227011568881313
0,0.004079622267208107,0.23521630137611704,0.1064437795191989
0,0.029165774306990376,0.04601884222873175,0.47325598437246663
0,0.02775299962552667,0.18994418233210505,0.5114258970708997
0,0.007576512399676788,0.03623249687899716,0.08080818903858122
0,0.06087806171808735,0.14447188219233767,0.6338354222680181
0,0.0032891521600820635,0.06394105044768901,0.01990169959981041
0,0.02747293610561113,0.09205735709389118,0.5078500399976027
0,0.0015059547341295335,0.1572746175632258,0.008784888993938452
0,0.006582292152322214,0.060366328625387274,0.14437336875951942
0,0.02006218982775257,0.007146623010229166,0.32588749362486236
0,0.028924070279270794,0.19757724027710646,0.4538520054461552
0,0.009456866487895644,0.0150936518118998,0.30051959953490226
0,0.005032087676238375,0.008222433696441387,0.08721006814038468
0,0.003251213432696276,0.008274493603682412,0.05547751839662807
0,0.007355969639688437,0.2356029334914473,0.28264275220014345
0,0.022960991842001625,0.029019928069747007,0.4530773965063187
0,0.08751379722663283,0.05512634348594294,0.7995883470253493
0,0.006114228535390898,0.04156098281607348,0.15468782875159537
0,0.008157976863871012,0.041621519805584,0.032194796866066376
0,0.00949626774082319,0.10430382552346207,0.16401867533238526
0,0.010033398474047996,0.004541115903376562,0.12495417473550063
0,0.011518877366900312,0.01638356412307974,0.29340550356258444
0,0.004016366959387473,0.02604387384758463,0.072661752238645
0,0.006494561123639386,0.11535717617142073,0.17477754290387487
0,0.009978167639243302,0.001979837929277818,0.294276862957312
0,0.010986903381229674,0.010443573665222151,0.2859285523590172
0,0.063681002968316,0.009019401358896176,0.669275158232277
1,0.010131800839441466,0.04808997402526993,0.28576986242009866
0,0.0049153176510711785,0.008771217624212454,0.11854421656533133
0,0.00890648698747502,0.12110742610243,0.18092597424535575
0,0.004318459031561432,0.009535791112430402,0.11180809929617501
0,0.04020835841531817,0.010705122985495402,0.7255562060866848
0,0.010544885927958441,0.022552008321337483,0.20713925788682483
0,0.11231252304222243,0.094624405297769,0.7306579336146046
0,0.012066452970987782,0.0008245811524457185,0.6235064300856945
0,0.047068359055465976,0.0038803971286177656,0.44183345788677914
0,0.014593752886215429,0.02269813460103024,0.33333398996371433
0,0.0055853304914329745,0.26377560936792194,0.27649762991415827
0,0.0036580424864248867,0.00449712859432809,0.13231556115361473
0,0.033477708419577326,0.010960752661428149,0.5724954104921135
0,0.004587555314815442,0.002187060605567105,0.13940718828156262
0,0.00859023732881373,0.13093598110332055,0.24320296480200934
0,0.008806265438101736,0.07754959626297787,0.1975997876065351
0,0.007851594391707089,0.17018055327335424,0.2795617284244875
0,0.011053632503930684,0.07264222783864943,0.26669148067603154
0,0.02220037816320568,0.04187171772082788,0.37651674958953846
0,0.006892136709185594,0.04480531034080146,0.2580573991963739
1,0.023407015116245832,0.12788393002375678,0.2717880468614767
0,0.00399103782324918,0.03753592240930223,0.15861960108235992
0,0.007916824088742018,0.0738397750819576,0.30606876345023226
0,0.006469602567970263,0.005350096863744469,0.22085688073332316
0,0.04495587805854094,0.0057549514714965964,0.6778692198199341
0,0.01696942035822143,0.018669646817462016,0.3336712289086406
0,0.0030185529910582982,0.030897326175689282,0.054128699538649905
0,0.004641499208246227,0.022201219114078383,0.08763460525251687
0,0.01617796758981141,0.00401700135176571,0.21061886959318243
0,0.030597719519436656,0.16065753455835713,0.5546751075505882
0,0.003906239851633581,0.0038412905701810884,0.05664458273629251
0,0.016773928666228042,0.0049197350938027596,0.10114158199117378
0,0.12309804548291653,0.008024350871181312,0.7433105765989863
0,0.007538106848618124,0.0037245570264815646,0.09201393412541027
0,0.009079183673185222,0.023823887418296327,0.32222159321605365
0,0.008987244482757548,0.2349745775779564,0.21484663155691994
0,0.022079399162664173,0.02711717897828756,0.47082892885863825
0,0.0037097398602071023,0.039672134884378485,0.10318291088975783
0,0.012518643406555513,0.0053499857960245464,0.20964563484157892
